test_name,test_cost
Amylase Test,Rs. 400.00
ANC Profile,Rs. 2000.00
Anti TPO Test,Rs. 1200.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 500.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 500.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 150.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 200.00
Creatinine Clearance Test,Rs. 150.00
Creatinine Test,Rs. 150.00
CT Scan,Rs. 2800.00  (CT Brain with Contrast)
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 700.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
G6PD Test,Rs. 1000.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 500.00
HCV Antibody Test,Rs. 800.00
Hemoglobin (Hb) Test,Rs. 100.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 400.00
MRI Scan,Rs. 9000.00  (MRI Brain with Contrast)
Potassium Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 450.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1000.00  (Whole Abdomen)
Stool Routine,Rs. 150.00
Testosterone Test,Rs. 1000.00
Thyroglobulin Test,Rs. 800.00
Total Protein Test,Rs. 200.00
Transferrin Test,Rs. 1200.00
Urea Test,Rs. 150.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 2000.00  (D3)
Widal Test,Rs. 150.00
