test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 750.00
Beta HCG Test,Rs. 630.00
Blood Culture Test,Rs. 300.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 80.00
CBC / Hemogram Test,Rs. 400.00
Chloride Test,Rs. 150.00
CK-MB Test,Rs. 500.00
Coombs Test,Rs. 350.00  (Indirect)
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
DHEA Test,Rs. 950.00
Electrolytes Test,Rs. 300.00
Estradiol (E2) Test,Rs. 540.00
Ferritin Test,Rs. 350.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 300.00
G6PD Test,Rs. 450.00
Gamma GT (GGTP) Test,Rs. 300.00
HbA1C Test,Rs. 400.00
HIV Test,Rs. 400.00
Insulin Test,Rs. 900.00
Iron Test,Rs. 750.00
Kidney / Renal Function Test,Rs. 500.00
Phosphorus Test,Rs. 200.00
Potassium Test,Rs. 100.00
Progesterone Test,Rs. 510.00
Sodium Test,Rs. 100.00
Testosterone Test,Rs. 570.00
Troponin-I Test,Rs. 800.00
VDRL Test,Rs. 100.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 100.00
X-Ray,Rs. 300.00  (Chest)
