test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
ANC Profile,"Rs. 1200.00"
Antithyroglobulin Antibody Test,"Rs. 600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Beta HCG Test,"Rs. 700.00"
Bilirubin Test,"Rs. 150.00"
Blood Culture Test,"Rs. 700.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 150.00"
Creatinine Clearance Test,"Rs. 150.00"
Electrolytes Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 200.00"
HbA1C Test,"Rs. 450.00"
HIV Test,"Rs. 450.00"
Insulin Test,"Rs. 1000.00"
Kidney / Renal Function Test,"Rs. 600.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 600.00"
PAP Smear,"Rs. 800.00"
Potassium Test,"Rs. 150.00"
Pregnancy Test,"Rs. 200.00"
Progesterone Test,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Renal Profile,"Rs. 600.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 850.00"
Vitamin D Test,"Rs. 1500.00"
