test_name,test_cost
2D Echo,Rs. 2500.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1400.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 1200.00
Allergy Test,Rs. 7000.00  (Profile)
Ammonia Test,Rs. 1300.00
Anti TPO Test,Rs. 1100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 450.00
Beta HCG Test,Rs. 1000.00
Bilirubin Test,Rs. 250.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 1100.00
Blood Urea Nitrogen Test,Rs. 130.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 280.00
Cholesterol Test,Rs. 150.00
Cortisol Test,Rs. 700.00
Creatinine Clearance Test,Rs. 500.00
CRP (C-Reactive Protein) Test,Rs. 450.00
ECG,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 500.00
HbA1C Test,Rs. 550.00
HBsAg Test,Rs. 800.00
HCV Antibody Test,Rs. 3200.00
HIV Test,Rs. 450.00
Homocysteine Test,Rs. 1000.00
Iron Test,Rs. 1100.00
Kidney / Renal Function Test,Rs. 650.00
LDH (Lactate Dehydrogenase) Test,Rs. 300.00
LDL Cholesterol,Rs. 320.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipid Profile,Rs. 700.00
Lipoprotein A / LP(a) Test,Rs. 800.00
Lithium Test,Rs. 350.00
Lupus Anticoagulant (LAC) Test,Rs. 1800.00
Magnesium Test,Rs. 550.00
Malaria (Malarial Parasite) Test,Rs. 650.00  (Antigen)
PAP Smear,Rs. 900.00
Prolactin Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 400.00
PTH (Parathyroid Hormone) Test,Rs. 1400.00
Pulmonary Function Test (PFT),Rs. 700.00
Renal Profile,Rs. 650.00
Reticulocyte Count Test,Rs. 200.00
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 130.00
SGPT Test,Rs. 130.00
Sonography (Ultrasound / USG),Rs. 600.00  (Upper Abdomen)
Stool Routine,Rs. 100.00
Total Protein Test,Rs. 300.00
Triglycerides Test,Rs. 220.00
Urea Test,Rs. 130.00
Uric Acid Test,Rs. 130.00
Urine Routine,Rs. 100.00
X-Ray,Rs. 600.00  (Spine(dorsal))
