test_name,test_cost
2D Echo,Rs. 2500.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 600.00
Alberts Stain,Rs. 350.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 300.00
ANA (Antinuclear Antibody) Test,Rs. 500.00
ANC Profile,Rs. 1750.00
Arterial Blood Gas (ABG),Rs. 900.00
Biopsy,Rs. 1500.00  (BIG)
C-Peptide Test,Rs. 900.00
CA 27.29 Test,Rs. 1000.00
Cerebral Spinal Fluid (CSF) Test,Rs. 400.00  (Culture)
Complement C3,Rs. 600.00
Complement C4,Rs. 600.00
Cytomegalovirus (CMV) Test,Rs. 400.00  (IgG / IgM)
Dengue NS1 Test,Rs. 1500.00
EEG,Rs. 1500.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 120.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
Fungal Culture Test,Rs. 400.00
Globulin / AG Ratio,Rs. 200.00
Globulin Test,Rs. 150.00
Gram Stain Test,Rs. 200.00
HCV Antibody Test,Rs. 685.00
Hepatitis A Test,Rs. 1000.00  (IgG / IgM)
Herpes Simplex Virus (HSV) Test,Rs. 400.00  (HSV1-IgM / HSV 1-IgG)
HGH Test,Rs. 650.00
Peripheral Blood Smear Test,Rs. 200.00
Plasma Lactate (Lactic Acid) Test,Rs. 2400.00
Pleural Fluid Analysis,Rs. 500.00
Rubella Test,Rs. 400.00  (IgG / IgM)
Sex Hormone Test,Rs. 2000.00
Sickling Test,Rs. 200.00
Stool Culture,Rs. 400.00
Synovial Fluid Analysis,Rs. 500.00
TB Test,Rs. 700.00
Testosterone Test,Rs. 1500.00
Toxoplasma Test,Rs. 400.00  (IgG / IgM)
Troponin-I Test,Rs. 1250.00
Typhidot Test,Rs. 300.00  (IgG / IgM)
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VLDL Test,Rs. 180.00
