test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 300.00"
Amylase Test,"Rs. 600.00"
Antithyroglobulin Antibody Test,"Rs. 800.00"
Beta HCG Test,"Rs. 1200.00  (Free)"
Bilirubin Test,"Rs. 300.00  (Direct / Total)"
Blood Urea Nitrogen Test,"Rs. 300.00"
CA 15.3 Test,"Rs. 1000.00"
CA 19.9 Test,"Rs. 1000.00"
CA-125 (Tumor Marker) Test,"Rs. 900.00"
Calcium Test,"Rs. 300.00  (Total)"
Cholesterol Test,"Rs. 250.00  (Total)"
Cortisol Test,"Rs. 700.00"
DHEA Test,"Rs. 800.00"
Estradiol (E2) Test,"Rs. 600.00  (Oestrogen)"
Ferritin Test,"Rs. 650.00"
Folic Acid Test,"Rs. 650.00"
HDL Cholesterol,"Rs. 250.00  (Direct)"
Insulin Test,"Rs. 650.00"
Iron Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 350.00  (Direct)"
LH (Luteinizing Hormone) Test,"Rs. 600.00"
Lipase Test,"Rs. 600.00"
Lipid Profile,"Rs. 450.00"
Lipoprotein A / LP(a) Test,"Rs. 700.00"
Lithium Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 600.00"
Magnesium Test,"Rs. 350.00"
Phosphorus Test,"Rs. 300.00"
Progesterone Test,"Rs. 650.00"
Protein Test,"Rs. 300.00  (Total)"
PSA (Prostate Specific Antigen) Test,"Rs. 900.00  (Free)"
Sickling Test,"Rs. 600.00"
Sodium Test,"Rs. 300.00"
T3 (Triiodothyronine) Test,"Rs. 400.00  (Free)"
T4 (Thyroxine) Test,"Rs. 400.00  (Free)"
Testosterone Test,"Rs. 600.00"
Thyroglobulin Test,"Rs. 900.00"
Triglycerides Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 1000.00  (LH / FSH / PRL)"
Uric Acid Test,"Rs. 300.00"
Vitamin A Test,"Rs. 2000.00"
Vitamin B12 Test,"Rs. 650.00"
Vitamin E Test,"Rs. 2000.00"
