test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1100.00
AEC (Absolute Eosinophil Count) Test,Rs. 300.00
Anti TPO Test,Rs. 1300.00
Antithyroglobulin Antibody Test,Rs. 1300.00
Bleeding / Clotting Time Test,Rs. 70.00
Blood Group Test,Rs. 180.00
Blood Sugar Test,Rs. 270.00
Blood Urea Nitrogen Test,Rs. 200.00
CA 15.3 Test,Rs. 1365.00
CA 19.9 Test,Rs. 1365.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 350.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Chloride Test,Rs. 200.00
CK-MB Test,Rs. 250.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Clearance Test,Rs. 250.00
CRP (C-Reactive Protein) Test,Rs. 400.00
D Dimer Test,Rs. 600.00
Electrolytes Test,Rs. 700.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 300.00
Kidney Profile,Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 650.00
Lipoprotein A / LP(a) Test,Rs. 700.00
Lithium Test,Rs. 600.00
Liver Function Test (LFT),Rs. 600.00
Lupus Anticoagulant (LAC) Test,Rs. 1760.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Microalbumin Test,Rs. 550.00
PAP Smear,Rs. 2400.00
Pleural Fluid Analysis,Rs. 500.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 350.00
PTH (Parathyroid Hormone) Test,Rs. 1650.00
Reticulocyte Count Test,Rs. 355.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 385.00
Sodium Test,Rs. 200.00
Stool Routine,Rs. 70.00
Synovial Fluid Analysis,Rs. 500.00
T3 (Triiodothyronine) Test,Rs. 400.00
T4 (Thyroxine) Test,Rs. 400.00
Thyroid Test,Rs. 750.00
Troponin-I Test,Rs. 1800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 70.00
