test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 520.00
ANA (Antinuclear Antibody) Test,Rs. 650.00
Anti CCP (ACCP) Test,Rs. 1000.00
Anti TPO Test,Rs. 950.00
Lithium Test,Rs. 350.00
Platelet Count,Rs. 200.00
Progesterone Test,Rs. 450.00
Prolactin Test,Rs. 550.00
Semen Analysis Test,Rs. 350.00
Stool Routine,Rs. 150.00
Testosterone Test,Rs. 500.00
Thyroglobulin Test,Rs. 900.00
Thyroid Test,Rs. 320.00  (T3, T4, TSH)
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 120.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Uric Acid Test,Rs. 200.00
Urine Routine,Rs. 120.00
Vitamin D Test,Rs. 750.00  (25-OH VITAMIN D TOTAL)
Widal Test,Rs. 250.00
