test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 220.00
Albumin Test,Rs. 170.00
Alkaline Phosphatase (ALP) Test,Rs. 200.00
Ammonia Test,Rs. 1800.00
Amylase Test,Rs. 450.00
ANA (Antinuclear Antibody) Test,Rs. 1150.00
ANC Profile,Rs. 1400.00
ANCA Profile,Rs. 1900.00
Anti TPO Test,Rs. 1400.00
Antithyroglobulin Antibody Test,Rs. 1900.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 500.00
Beta HCG Test,Rs. 800.00
Blood Culture Test,Rs. 1250.00
Blood Group Test,Rs. 170.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 200.00
CA 15.3 Test,Rs. 1250.00
CA 19.9 Test,Rs. 1250.00
CA-125 (Tumor Marker) Test,Rs. 1350.00
CBC / Hemogram Test,Rs. 460.00
CD4 Test,Rs. 800.00
CEA (Carcinoembryonic Antigen) Test,Rs. 1050.00
Cholesterol Test,Rs. 220.00
Coombs Test,Rs. 500.00
Cortisol Test,Rs. 800.00
CPK (Creatine Phosphokinase) Test,Rs. 470.00
Creatinine Clearance Test,Rs. 400.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 450.00
D Dimer Test,Rs. 1050.00
DHEA Test,Rs. 1200.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 130.00
Estradiol (E2) Test,Rs. 650.00
Ferritin Test,Rs. 850.00
Folic Acid Test,Rs. 1200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 575.00
G6PD Test,Rs. 800.00
Gamma GT (GGTP) Test,Rs. 280.00
Glucose Tolerance Test (GTT),Rs. 280.00
HbA1C Test,Rs. 480.00
HBsAg Test,Rs. 550.00
HCV Antibody Test,Rs. 1500.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 250.00
HIV Test,Rs. 325.00
Homocysteine Test,Rs. 1100.00
Iron Test,Rs. 475.00
Kidney / Renal Function Test,Rs. 1050.00
L. E. Cells Test,Rs. 700.00
LDH (Lactate Dehydrogenase) Test,Rs. 250.00
LDL Cholesterol,Rs. 200.00
LH (Luteinizing Hormone) Test,Rs. 575.00
Lipase Test,Rs. 700.00
Lipid Profile,Rs. 950.00
Lipoprotein A / LP(a) Test,Rs. 1800.00
Lithium Test,Rs. 800.00
Liver Function Test (LFT),Rs. 950.00
Lupus Anticoagulant (LAC) Test,Rs. 1600.00
Microalbumin Test,Rs. 550.00
Microfilaria Parasite Test,Rs. 1100.00
PAP Smear,Rs. 1200.00
PCV (Packed Cell Volume) Test,Rs. 200.00
Platelet Count,Rs. 150.00
Pleural Fluid Analysis,Rs. 460.00
Pregnancy Test,Rs. 200.00
Progesterone Test,Rs. 800.00
Prolactin Test,Rs. 575.00
Protein/Creatinine Ratio,Rs. 575.00
PSA (Prostate Specific Antigen) Test,Rs. 950.00
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 1850.00
Renal Profile,Rs. 1050.00
Reticulocyte Count Test,Rs. 360.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 450.00
Semen Analysis Test,Rs. 400.00
SGOT Test,Rs. 180.00
SGPT Test,Rs. 180.00
Sonography (Ultrasound / USG),Rs. 500.00
Sputum Routine Test,Rs. 270.00
Stool Routine,Rs. 180.00
Synovial Fluid Analysis,Rs. 460.00
Testosterone Test,Rs. 1900.00
Thyroglobulin Test,Rs. 1900.00
Thyroid Test,Rs. 550.00
Triglycerides Test,Rs. 300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 330.00
Urea Test,Rs. 180.00
Uric Acid Test,Rs. 150.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 1250.00
Vitamin D Test,Rs. 1550.00
Widal Test,Rs. 220.00
