test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 150.00
Amylase Test,Rs. 450.00
ANC Profile,Rs. 1500.00
Antithyroglobulin Antibody Test,Rs. 800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 380.00
Bilirubin Test,Rs. 150.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 100.00
Calcium Test,Rs. 150.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 150.00
Creatinine Clearance Test,Rs. 300.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 300.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
DHEA Test,Rs. 1950.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
HBsAg Test,Rs. 300.00
HDL Cholesterol,Rs. 200.00
Iron Test,Rs. 1200.00
Kidney Profile,Rs. 500.00
LDH (Lactate Dehydrogenase) Test,Rs. 200.00
LDL Cholesterol,Rs. 200.00
Lipid Profile,Rs. 500.00
Liver Function Test (LFT),Rs. 500.00
Malaria (Malarial Parasite) Test,Rs. 120.00
PAP Smear,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 120.00
Platelet Count,Rs. 150.00
Pleural Fluid Analysis,Rs. 400.00
Potassium Test,Rs. 150.00
Protein Test,Rs. 150.00
Reticulocyte Count Test,Rs. 200.00
Sickling Test,Rs. 280.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 400.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Thyroglobulin Test,Rs. 800.00
Total Protein Test,Rs. 200.00
Triglycerides Test,Rs. 240.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 180.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 150.00
VLDL Test,Rs. 250.00
Widal Test,Rs. 100.00
