test_name,test_cost
AFP (Alpha Feto Protein) Test,Rs. 650.00
Albumin Test,Rs. 120.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
ANA (Antinuclear Antibody) Test,Rs. 550.00
Antithyroglobulin Antibody Test,Rs. 700.00
Blood Culture Test,Rs. 800.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 120.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 180.00
Creatinine Test,Rs. 120.00
Dengue IgG Test,Rs. 1000.00
Dengue IgM Test,Rs. 1000.00
Electrolytes Test,Rs. 240.00
HBsAg Test,Rs. 320.00
HDL Cholesterol,Rs. 140.00
Hemoglobin (Hb) Test,Rs. 200.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 1000.00
Kidney / Renal Function Test,Rs. 600.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 650.00
Malaria (Malarial Parasite) Test,Rs. 150.00
PCV (Packed Cell Volume) Test,Rs. 170.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 150.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 150.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 250.00
Renal Profile,Rs. 600.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 100.00
Thyroglobulin Test,Rs. 700.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 200.00
