test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1300.00"
Alberts Stain,"Rs. 450.00"
Aldolase Test,"Rs. 750.00"
ANC Profile,"Rs. 2100.00"
Anti CCP (ACCP) Test,"Rs. 900.00"
Anti TPO Test,"Rs. 950.00"
Arterial Blood Gas (ABG),"Rs. 650.00"
CA 15.3 Test,"Rs. 1200.00"
CA 19.9 Test,"Rs. 1100.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 500.00"
Cerebral Spinal Fluid (CSF) Test,"Rs. 550.00"
Chlamydia Test,"Rs. 1100.00"
CRP (C-Reactive Protein) Test,"Rs. 250.00"
Cryptococcal Antigen Test,"Rs. 1400.00"
D Dimer Test,"Rs. 1200.00"
Factor V Leiden Test,"Rs. 2000.00"
FNAC Test,"Rs. 400.00"
Folic Acid Test,"Rs. 650.00"
HIV Test,"Rs. 350.00"
Iron Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 550.00"
