test_name,test_cost
Bleeding / Clotting Time Test,Rs. 150.00
Blood Culture Test,Rs. 450.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 100.00  (F + PP)
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 150.00
Electrolytes Test,Rs. 320.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 450.00
Hemoglobin (Hb) Test,Rs. 50.00
HIV Test,Rs. 450.00
Kidney / Renal Function Test,Rs. 350.00
Lipid Profile,Rs. 400.00
Liver Function Test (LFT),Rs. 350.00
Renal Profile,Rs. 350.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 350.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 150.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 50.00
