test_name,test_cost
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
Amylase Test,"Rs. 300.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 400.00"
Bleeding / Clotting Time Test,"Rs. 300.00"
Blood Culture Test,"Rs. 1100.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 500.00"
Creatinine Test,"Rs. 100.00"
Dengue NS1 Test,"Rs. 1500.00"
Electrolytes Test,"Rs. 400.00"
Fungal Culture Test,"Rs. 400.00"
Globulin / AG Ratio,"Rs. 300.00"
Gram Stain Test,"Rs. 200.00"
HDL Cholesterol,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 250.00"
Kidney / Renal Function Test,"Rs. 600.00"
LDL Cholesterol,"Rs. 180.00"
Lipase Test,"Rs. 400.00"
Lipid Profile,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 800.00"
Malaria (Malarial Parasite) Test,"Rs. 120.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Peripheral Blood Smear Test,"Rs. 150.00"
Platelet Count,"Rs. 120.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
Renal Profile,"Rs. 600.00"
Rubella Test,"Rs. 600.00  (IgG / IgM)"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Stool Culture,"Rs. 300.00"
TB Test,"Rs. 3500.00"
Triglycerides Test,"Rs. 240.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 150.00"
