test_name,test_cost
2D Echo,Rs. 2500.00
AEC (Absolute Eosinophil Count) Test,Rs. 180.00
AFP (Alpha Feto Protein) Test,Rs. 700.00
Albumin Test,Rs. 200.00
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Ammonia Test,Rs. 750.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 1150.00
ANC Profile,Rs. 2280.00  (After Pregnancy)
Anti TPO Test,Rs. 1400.00
Antithyroglobulin Antibody Test,Rs. 1100.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 400.00
Beta HCG Test,Rs. 800.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 650.00
Blood Group Test,Rs. 130.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1450.00
CA 19.9 Test,Rs. 1450.00
CA-125 (Tumor Marker) Test,Rs. 1500.00
Calcium Test,Rs. 180.00
CBC / Hemogram Test,Rs. 350.00
CEA (Carcinoembryonic Antigen) Test,Rs. 550.00
Chloride Test,Rs. 170.00
Cholesterol Test,Rs. 180.00
CK-MB Test,Rs. 500.00
Color Doppler,Rs. 2500.00  (Pregnancy / Renal / Veins)
Coombs Test,Rs. 400.00  (Indirect)
Cortisol Test,Rs. 600.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 450.00
CT Scan,Rs. 1500.00
Dengue IgG Test,Rs. 1200.00  (With IgM)
DHEA Test,Rs. 850.00
ECG,Rs. 300.00
EEG,Rs. 2000.00
Electrolytes Test,Rs. 250.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 800.00
Ferritin Test,Rs. 700.00
Folic Acid Test,Rs. 1100.00
FSH (Follicle Stimulating Hormone) Test,Rs. 800.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 300.00
Globulin Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 500.00
HbA1C Test,Rs. 650.00
HBsAg Test,Rs. 450.00
HCV Antibody Test,Rs. 600.00
HDL Cholesterol,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 600.00
Homocysteine Test,Rs. 1200.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 350.00
Kidney / Renal Function Test,Rs. 600.00
L. E. Cells Test,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 350.00
LDL Cholesterol,Rs. 360.00
LH (Luteinizing Hormone) Test,Rs. 600.00
Lipase Test,Rs. 600.00
Lipid Profile,Rs. 750.00
Lithium Test,Rs. 500.00
Liver Function Test (LFT),Rs. 700.00
Lupus Anticoagulant (LAC) Test,Rs. 2000.00
Magnesium Test,Rs. 550.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Mammography,Rs. 3000.00
MRI Scan,Rs. 3000.00  (MRI BRAIN)
PAP Smear,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 200.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 170.00
Pregnancy Test,Rs. 120.00
Progesterone Test,Rs. 600.00
Prolactin Test,Rs. 650.00
Protein Test,Rs. 300.00
PSA (Prostate Specific Antigen) Test,Rs. 700.00
PT (Prothrombin Time) Test,Rs. 300.00
PTH (Parathyroid Hormone) Test,Rs. 1380.00
Renal Profile,Rs. 600.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Semen Analysis Test,Rs. 450.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sickling Test,Rs. 300.00
Sodium Test,Rs. 170.00
Sonography (Ultrasound / USG),Rs. 700.00  (Lower / Upper Abdomen)
Sputum Routine Test,Rs. 280.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 500.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Testosterone Test,Rs. 1450.00  (Free)
Thyroglobulin Test,Rs. 1200.00
Thyroid Test,Rs. 750.00
Total Protein Test,Rs. 300.00
Transferrin Test,Rs. 700.00
Triglycerides Test,Rs. 220.00
Troponin-I Test,Rs. 1500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 220.00
Vitamin A Test,Rs. 5000.00
Vitamin B12 Test,Rs. 1400.00
Vitamin D Test,Rs. 2000.00
Vitamin E Test,Rs. 4500.00
Widal Test,Rs. 220.00
X-Ray,Rs. 500.00  (Ankle / Foot / Single Knee / Single Shoulder)
