test_name,test_cost
Amylase Test,"Rs. 360.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 480.00"
Bilirubin Test,"Rs. 200.00"
Bleeding / Clotting Time Test,"Rs. 200.00"
Blood Culture Test,"Rs. 1200.00"
Blood Group Test,"Rs. 170.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA-125 (Tumor Marker) Test,"Rs. 1350.00"
Calcium Test,"Rs. 250.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Clearance Test,"Rs. 300.00"
Creatinine Test,"Rs. 200.00"
Dengue IgG Test,"Rs. 1200.00"
Dengue IgM Test,"Rs. 1200.00"
Electrolytes Test,"Rs. 450.00"
Folic Acid Test,"Rs. 1250.00"
G6PD Test,"Rs. 800.00"
Gamma GT (GGTP) Test,"Rs. 360.00"
Globulin Test,"Rs. 180.00"
HbA1C Test,"Rs. 480.00"
HBsAg Test,"Rs. 550.00"
HDL Cholesterol,"Rs. 150.00"
Hemoglobin (Hb) Test,"Rs. 200.00"
Kidney / Renal Function Test,"Rs. 1050.00"
LDL Cholesterol,"Rs. 180.00"
Lipase Test,"Rs. 650.00"
Lithium Test,"Rs. 670.00"
Liver Function Test (LFT),"Rs. 650.00"
Magnesium Test,"Rs. 570.00"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 200.00"
Protein Test,"Rs. 250.00"
PSA (Prostate Specific Antigen) Test,"Rs. 900.00"
PT (Prothrombin Time) Test,"Rs. 370.00"
Renal Profile,"Rs. 1050.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 300.00"
Stool Routine,"Rs. 180.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 250.00"
Triglycerides Test,"Rs. 250.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 120.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 200.00"
Widal Test,"Rs. 220.00"
