test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFP (Alpha Feto Protein) Test,Rs. 850.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 700.00
Anti TPO Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
Beta HCG Test,Rs. 700.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 120.00
Blood Sugar Test,Rs. 60.00
Blood Urea Nitrogen Test,Rs. 120.00
CA 15.3 Test,Rs. 1600.00
CA 19.9 Test,Rs. 1600.00
CA-125 (Tumor Marker) Test,Rs. 1100.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 300.00
CD4 Test,Rs. 700.00
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Coombs Test,Rs. 300.00
HCV Antibody Test,Rs. 600.00
Troponin-I Test,Rs. 1100.00
