test_name,test_cost
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 150.00"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 120.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 250.00"
Electrolytes Test,"Rs. 300.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 250.00"
HIV Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 700.00"
Lipid Profile,"Rs. 500.00"
Liver Function Test (LFT),"Rs. 500.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sonography (Ultrasound / USG),"Rs. 1500.00  (Whole Abdomen)"
Thyroid Test,"Rs. 650.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
VDRL Test,"Rs. 120.00"
Widal Test,"Rs. 120.00"
X-Ray,"Rs. 300.00  (Chest)"
