test_name,test_cost
Alkaline Phosphatase (ALP) Test,"Rs. 150.00"
ANA (Antinuclear Antibody) Test,"Rs. 440.00"
Beta HCG Test,"Rs. 690.00"
Blood Culture Test,"Rs. 1050.00"
Blood Group Test,"Rs. 160.00"
Blood Sugar Test,"Rs. 160.00"
Blood Urea Nitrogen Test,"Rs. 240.00"
Calcium Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 370.00"
Chloride Test,"Rs. 180.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Test,"Rs. 240.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
Electrolytes Test,"Rs. 350.00"
Globulin Test,"Rs. 350.00"
HBsAg Test,"Rs. 440.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
HIV Test,"Rs. 460.00"
Insulin Test,"Rs. 1000.00"
Kidney / Renal Function Test,"Rs. 840.00"
LDL Cholesterol,"Rs. 150.00"
Lipase Test,"Rs. 720.00"
Lipid Profile,"Rs. 750.00"
Liver Function Test (LFT),"Rs. 1110.00"
Malaria (Malarial Parasite) Test,"Rs. 120.00"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 200.00"
Pregnancy Test,"Rs. 150.00"
Protein Test,"Rs. 160.00"
Renal Profile,"Rs. 750.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 200.00"
T3 (Triiodothyronine) Test,"Rs. 300.00"
T4 (Thyroxine) Test,"Rs. 300.00"
Thyroid Test,"Rs. 750.00"
Total Protein Test,"Rs. 160.00"
Triglycerides Test,"Rs. 240.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 240.00"
Uric Acid Test,"Rs. 180.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 320.00"
Vitamin B12 Test,"Rs. 1100.00"
Vitamin D Test,"Rs. 1650.00"
VLDL Test,"Rs. 180.00"
