test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1500.00
AEC (Absolute Eosinophil Count) Test,Rs. 70.00
Albumin Test,Rs. 70.00
ANA (Antinuclear Antibody) Test,Rs. 600.00
Anti TPO Test,Rs. 350.00
Antithyroglobulin Antibody Test,Rs. 1200.00
ASO Test,Rs. 250.00
CA 15.3 Test,Rs. 400.00
CA 19.9 Test,Rs. 450.00
CA-125 (Tumor Marker) Test,Rs. 375.00
CEA (Carcinoembryonic Antigen) Test,Rs. 400.00
Coombs Test,Rs. 150.00
Cortisol Test,Rs. 350.00
CPK (Creatine Phosphokinase) Test,Rs. 250.00
Creatinine Clearance Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 250.00
D Dimer Test,Rs. 450.00
DHEA Test,Rs. 650.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 450.00
Ferritin Test,Rs. 300.00
Folic Acid Test,Rs. 200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 250.00
G6PD Test,Rs. 450.00
Gamma GT (GGTP) Test,Rs. 350.00
Glucose Tolerance Test (GTT),Rs. 150.00
HbA1C Test,Rs. 300.00
HCV Antibody Test,Rs. 550.00
HGH Test,Rs. 850.00
Homocysteine Test,Rs. 1400.00
Iron Test,Rs. 450.00
LH (Luteinizing Hormone) Test,Rs. 350.00
Lithium Test,Rs. 500.00
Lupus Anticoagulant (LAC) Test,Rs. 1500.00
Microalbumin Test,Rs. 600.00
Progesterone Test,Rs. 650.00
Prolactin Test,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PTH (Parathyroid Hormone) Test,Rs. 1800.00
Reticulocyte Count Test,Rs. 200.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 350.00
Semen Analysis Test,Rs. 200.00
Sickling Test,Rs. 200.00
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 50.00
Testosterone Test,Rs. 600.00
Thyroglobulin Test,Rs. 1200.00
Transferrin Test,Rs. 450.00
Troponin-I Test,Rs. 550.00
Widal Test,Rs. 60.00
X-Ray,Rs. 250.00  (Chest)
