test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1500.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFP (Alpha Feto Protein) Test,"Rs. 600.00"
Albumin Test,"Rs. 130.00"
Alkaline Phosphatase (ALP) Test,"Rs. 130.00"
Ammonia Test,"Rs. 2000.00"
Amylase Test,"Rs. 300.00"
ANA (Antinuclear Antibody) Test,"Rs. 600.00"
ANC Profile,"Rs. 2000.00"
ANCA Profile,"Rs. 2000.00"
Anti TPO Test,"Rs. 1000.00"
Antithyroglobulin Antibody Test,"Rs. 1000.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 400.00  (Quantitative)"
Audiometry Test,"Rs. 1500.00"
Beta HCG Test,"Rs. 800.00"
Bilirubin Test,"Rs. 260.00  (Total + Direct + Indirect)"
Bleeding / Clotting Time Test,"Rs. 100.00  (Individual)"
Blood Culture Test,"Rs. 400.00"
Blood Group Test,"Rs. 100.00  (ABO & Rh Typing)"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 130.00"
CA 15.3 Test,"Rs. 1500.00"
CA 19.9 Test,"Rs. 1500.00"
CA-125 (Tumor Marker) Test,"Rs. 1500.00"
Calcium Test,"Rs. 130.00"
CBC / Hemogram Test,"Rs. 300.00"
CD4 Test,"Rs. 1000.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 800.00"
Chloride Test,"Rs. 300.00"
Cholesterol Test,"Rs. 130.00  (Total)"
CK-MB Test,"Rs. 300.00"
Coombs Test,"Rs. 400.00  (Indirect)"
Cortisol Test,"Rs. 600.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00  (Total)"
Creatinine Clearance Test,"Rs. 300.00"
Creatinine Test,"Rs. 130.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
D Dimer Test,"Rs. 1500.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
DHEA Test,"Rs. 1500.00"
Double Marker Test,"Rs. 2500.00"
ECG,"Rs. 250.00"
Electrolytes Test,"Rs. 390.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 400.00"
Ferritin Test,"Rs. 600.00"
Folic Acid Test,"Rs. 1200.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
G6PD Test,"Rs. 600.00  (Quantitative)"
Gamma GT (GGTP) Test,"Rs. 300.00"
Glucose Tolerance Test (GTT),"Rs. 500.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 250.00"
HCV Antibody Test,"Rs. 1000.00"
HDL Cholesterol,"Rs. 300.00"
Hemoglobin (Hb) Test,"Rs. 300.00"
HGH Test,"Rs. 1200.00"
HIV Test,"Rs. 5000.00  (Proviral DNA)"
HLA B27 Test,"Rs. 2700.00"
Insulin Test,"Rs. 600.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 800.00  (Basic)"
Kidney Profile,"Rs. 1200.00"
L. E. Cells Test,"Rs. 300.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 500.00"
LDL Cholesterol,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 2000.00  (Detailed)"
Lipoprotein A / LP(a) Test,"Rs. 900.00"
Lithium Test,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 900.00  (Detailed)"
Lupus Anticoagulant (LAC) Test,"Rs. 600.00  (Screening)"
Magnesium Test,"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 300.00  (Peripheral Smear)"
Microalbumin Test,"Rs. 400.00"
Microfilaria Parasite Test,"Rs. 1000.00"
PAP Smear,"Rs. 1500.00  (Procedure & Preparation of Slide)"
Phosphorus Test,"Rs. 160.00"
Platelet Count,"Rs. 100.00"
Pleural Fluid Analysis,"Rs. 500.00"
Potassium Test,"Rs. 130.00"
Pregnancy Test,"Rs. 100.00"
Progesterone Test,"Rs. 500.00"
Prolactin Test,"Rs. 500.00"
Protein Test,"Rs. 130.00"
PSA (Prostate Specific Antigen) Test,"Rs. 1500.00  (Free)"
PT (Prothrombin Time) Test,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 1600.00"
Pulmonary Function Test (PFT),"Rs. 600.00"
Reticulocyte Count Test,"Rs. 300.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Semen Analysis Test,"Rs. 400.00"
SGOT Test,"Rs. 130.00"
SGPT Test,"Rs. 130.00"
Sickling Test,"Rs. 300.00"
Sodium Test,"Rs. 130.00"
Sputum Routine Test,"Rs. 300.00"
Stool Routine,"Rs. 200.00"
Stress Test (TMT),"Rs. 1500.00"
Synovial Fluid Analysis,"Rs. 500.00"
T3 (Triiodothyronine) Test,"Rs. 300.00  (Total / Free)"
T4 (Thyroxine) Test,"Rs. 300.00  (Total / Free)"
Testosterone Test,"Rs. 2000.00  (Free)"
Thyroglobulin Test,"Rs. 1600.00"
TORCH Test,"Rs. 1600.00  (IgG / IgM)"
Transferrin Test,"Rs. 400.00"
Triglycerides Test,"Rs. 300.00"
Triple Marker Test,"Rs. 2600.00"
Troponin-I Test,"Rs. 1600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 130.00"
Uric Acid Test,"Rs. 130.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 300.00"
Vitamin A Test,"Rs. 7000.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin C Test,"Rs. 2000.00"
Vitamin D Test,"Rs. 4000.00"
Vitamin E Test,"Rs. 1500.00"
Widal Test,"Rs. 300.00  (Tube Method)"
