test_name,test_cost
Albumin Test,Rs. 50.00
Ammonia Test,Rs. 1000.00
Amylase Test,Rs. 130.00
Antithyroglobulin Antibody Test,Rs. 500.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 130.00
Bilirubin Test,Rs. 50.00
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 130.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 70.00
CA 15.3 Test,Rs. 900.00
CA 19.9 Test,Rs. 1200.00
Calcium Test,Rs. 60.00
CBC / Hemogram Test,Rs. 150.00
Chloride Test,Rs. 50.00
Cholesterol Test,Rs. 120.00
Creatinine Clearance Test,Rs. 150.00
Creatinine Test,Rs. 70.00
CT Scan,Rs. 3900.00  (Brain with Contrast)
D Dimer Test,Rs. 1000.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Dengue NS1 Test,Rs. 600.00
Electrolytes Test,Rs. 250.00
Estradiol (E2) Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 160.00
Globulin Test,Rs. 50.00
HDL Cholesterol,Rs. 70.00
Hemoglobin (Hb) Test,Rs. 120.00
Hemoglobin Electrophoresis,Rs. 600.00
Homocysteine Test,Rs. 1200.00
Kidney / Renal Function Test,Rs. 280.00
Kidney Profile,Rs. 380.00
LDL Cholesterol,Rs. 100.00
Lipid Profile,Rs. 350.00
Liver Function Test (LFT),Rs. 260.00
Magnesium Test,Rs. 60.00
Malaria (Malarial Parasite) Test,Rs. 150.00
MRI Scan,Rs. 5500.00  (Brain with Contrast)
PAP Smear,Rs. 500.00
Paratyphi Test,Rs. 80.00  (Parathyphi A / Parathyphi B)
PCV (Packed Cell Volume) Test,Rs. 80.00
Peripheral Blood Smear Test,Rs. 60.00
Phosphorus Test,Rs. 60.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 60.00
Protein Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 90.00
Renal Profile,Rs. 280.00
Rubella Test,Rs. 450.00  (IgG / IgM)
SGOT Test,Rs. 60.00
SGPT Test,Rs. 60.00
Sodium Test,Rs. 50.00
Synovial Fluid Analysis,Rs. 300.00
T3 (Triiodothyronine) Test,Rs. 150.00
T4 (Thyroxine) Test,Rs. 150.00
Thyroid Test,Rs. 480.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 200.00
Typhidot Test,Rs. 220.00  (IgG / IgM)
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 120.00
Vitamin B12 Test,Rs. 700.00
Vitamin D Test,Rs. 1000.00
VLDL Test,Rs. 150.00
