test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1080.00"
Adenosine Deaminase Test,"Rs. 670.00"
AFP (Alpha Feto Protein) Test,"Rs. 760.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Ammonia Test,"Rs. 930.00"
Amylase Test,"Rs. 480.00"
ANA (Antinuclear Antibody) Test,"Rs. 670.00"
Anti Phospholipid (APL) Test,"Rs. 960.00"
Anti TPO Test,"Rs. 960.00"
Anti-Mullerian Hormone (AMH) Test,"Rs. 1600.00"
Antithyroglobulin Antibody Test,"Rs. 1150.00"
Beta HCG Test,"Rs. 599.00"
Bilirubin Test,"Rs. 200.00"
Blood Culture Test,"Rs. 580.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
C-Peptide Test,"Rs. 960.00"
CA 15.3 Test,"Rs. 1250.00"
CA 19.9 Test,"Rs. 1250.00"
CA-125 (Tumor Marker) Test,"Rs. 1199.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 330.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 680.00"
Cholesterol Test,"Rs. 190.00"
Coombs Test,"Rs. 540.00"
Cortisol Test,"Rs. 1000.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
CRP (C-Reactive Protein) Test,"Rs. 300.00"
DHEA Test,"Rs. 2150.00"
Double Marker Test,"Rs. 1900.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Estradiol (E2) Test,"Rs. 599.00"
Factor V Leiden Test,"Rs. 2800.00"
Folic Acid Test,"Rs. 580.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 480.00"
G6PD Test,"Rs. 780.00"
HbA1C Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 960.00"
HDL Cholesterol,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 80.00"
Hemoglobin Electrophoresis,"Rs. 1000.00"
HIV Test,"Rs. 500.00"
Homocysteine Test,"Rs. 960.00"
Insulin Test,"Rs. 840.00"
Iron Test,"Rs. 450.00"
Karyotype Test,"Rs. 5000.00"
Kidney / Renal Function Test,"Rs. 570.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 290.00"
LDL Cholesterol,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 460.00"
Lipase Test,"Rs. 580.00"
Lipid Profile,"Rs. 580.00"
Liver Function Test (LFT),"Rs. 480.00"
Lupus Anticoagulant (LAC) Test,"Rs. 1700.00"
Malaria (Malarial Parasite) Test,"Rs. 450.00"
Microalbumin Test,"Rs. 480.00"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Phosphorus Test,"Rs. 120.00"
Platelet Count,"Rs. 60.00"
Potassium Test,"Rs. 190.00"
Progesterone Test,"Rs. 680.00"
Prolactin Test,"Rs. 480.00"
PSA (Prostate Specific Antigen) Test,"Rs. 650.00"
PT (Prothrombin Time) Test,"Rs. 350.00"
PTH (Parathyroid Hormone) Test,"Rs. 1400.00"
Rubella Test,"Rs. 399.00"
Semen Analysis Test,"Rs. 290.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 240.00"
Sperm DNA Fragmentation,"Rs. 10000.00"
Stool Culture,"Rs. 350.00"
Stool Routine,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 350.00"
T4 (Thyroxine) Test,"Rs. 350.00"
TB Test,"Rs. 2400.00"
Testosterone Test,"Rs. 1600.00"
Thyroid Test,"Rs. 580.00"
TORCH Test,"Rs. 2300.00"
Total Protein Test,"Rs. 100.00"
Toxoplasma Test,"Rs. 499.00"
Triple Marker Test,"Rs. 1700.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 799.00"
Vitamin D Test,"Rs. 1300.00"
Widal Test,"Rs. 120.00"
