test_name,test_cost
2D Echo,"Rs. 3000.00"
Albumin Test,"Rs. 200.00"
Amylase Test,"Rs. 300.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
Beta HCG Test,"Rs. 1000.00"
Bilirubin Test,"Rs. 250.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 1250.00"
Blood Group Test,"Rs. 75.00"
Blood Sugar Test,"Rs. 75.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Creatinine Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 250.00"
HbA1C Test,"Rs. 550.00"
HBsAg Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 75.00"
HIV Test,"Rs. 600.00"
Kidney / Renal Function Test,"Rs. 700.00"
Lipase Test,"Rs. 500.00"
Lipid Profile,"Rs. 750.00"
Liver Function Test (LFT),"Rs. 700.00"
Platelet Count,"Rs. 50.00"
Renal Profile,"Rs. 700.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Thyroid Test,"Rs. 750.00"
Triglycerides Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1550.00"
Widal Test,"Rs. 200.00"
