test_name,test_cost
2D Echo,Rs. 1500.00  (2D)
4D Scan,Rs. 1500.00
Anti-Mullerian Hormone (AMH) Test,Rs. 1450.00  (blood serum)
Biopsy,Rs. 999.00
Bone Scan,Rs. 5450.00
Color Doppler,Rs. 1500.00
CT Scan,Rs. 1300.00  (Head)
Dental Xray,Rs. 250.00  (OPG)
Double Marker Test,Rs. 1650.00
ECG,Rs. 150.00
EEG,Rs. 1300.00
Electromyography (EMG),Rs. 800.00  (per part)
HLA B27 Test,Rs. 999.00
HSG Test,Rs. 1899.00
Mammography,Rs. 1300.00
MRI Scan,Rs. 2400.00  (plain)
Nerve Conduction Velocity (NCV),Rs. 850.00  (PER LIMB)
NT Scan,Rs. 1500.00  (2D/3D/4D)
OPD Consultation Fee,Rs. 700.00
PAP Smear,Rs. 699.00
Sonomamography / Sonomamogram,Rs. 1400.00
Stress Echo Test,Rs. 2700.00  (2D)
Stress Test (TMT),Rs. 999.00
Thallium Scan,Rs. 9999.00
Triple Marker Test,Rs. 1300.00
Vitamin B12 Test,Rs. 799.00
Vitamin D Test,Rs. 899.00
X-Ray,Rs. 185.00  (Digital)
