test_name,test_cost
2D Echo,Rs. 4000.00
Amylase Test,Rs. 450.00
ANCA Profile,Rs. 1500.00
Anti TPO Test,Rs. 1450.00
ASO Test,Rs. 500.00
Beta HCG Test,Rs. 650.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 1450.00
Blood Group Test,Rs. 150.00
Blood Sugar Test,Rs. 150.00  (F + PP)
Blood Urea Nitrogen Test,Rs. 100.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
CBC / Hemogram Test,Rs. 350.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 200.00
CT Scan,Rs. 3000.00  (CT Brain with Contrast)
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
ECG,Rs. 500.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 150.00
Ferritin Test,Rs. 600.00
Folic Acid Test,Rs. 1250.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
G6PD Test,Rs. 600.00
Gamma GT (GGTP) Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 500.00
HBsAg Test,Rs. 350.00
HCV Antibody Test,Rs. 1000.00
Hemoglobin (Hb) Test,Rs. 100.00
HIV Test,Rs. 600.00
Insulin Test,Rs. 1000.00
Kidney / Renal Function Test,Rs. 600.00
LDL Cholesterol,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 700.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 700.00
Mammography,Rs. 3000.00
MRI Scan,Rs. 8000.00  (Brain Plain)
PAP Smear,Rs. 600.00
Platelet Count,Rs. 50.00
Potassium Test,Rs. 150.00
PT (Prothrombin Time) Test,Rs. 450.00
Renal Profile,Rs. 650.00
SGOT Test,Rs. 200.00
SGPT Test,Rs. 200.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1500.00  (Whole Abdomen)
Sputum Routine Test,Rs. 150.00
Stool Routine,Rs. 150.00
Thyroglobulin Test,Rs. 1550.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 350.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 2000.00
Widal Test,Rs. 150.00
