test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 100.00
Amylase Test,Rs. 500.00
Anti CCP (ACCP) Test,Rs. 1500.00
Anti TPO Test,Rs. 700.00
Antithyroglobulin Antibody Test,Rs. 750.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
Bilirubin Test,Rs. 200.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 100.00
Blood Urea Nitrogen Test,Rs. 200.00
Calcium Test,Rs. 200.00
CD4 Test,Rs. 2100.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 200.00
Creatinine Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 400.00
D Dimer Test,Rs. 1300.00
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 800.00
DHEA Test,Rs. 2000.00
Folic Acid Test,Rs. 200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
HDL Cholesterol,Rs. 180.00
HGH Test,Rs. 450.00
Iron Test,Rs. 1000.00
Kidney Profile,Rs. 700.00
LDH (Lactate Dehydrogenase) Test,Rs. 2000.00
LDL Cholesterol,Rs. 180.00
Lipid Profile,Rs. 700.00
Liver Function Test (LFT),Rs. 600.00
Lupus Anticoagulant (LAC) Test,Rs. 1000.00
Malaria (Malarial Parasite) Test,Rs. 150.00
PCV (Packed Cell Volume) Test,Rs. 120.00
Platelet Count,Rs. 120.00
Pleural Fluid Analysis,Rs. 500.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 150.00
Progesterone Test,Rs. 450.00
Protein Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
Reticulocyte Count Test,Rs. 100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 400.00
Sickling Test,Rs. 200.00
Sodium Test,Rs. 150.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 500.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroglobulin Test,Rs. 600.00
Total Protein Test,Rs. 180.00
Triglycerides Test,Rs. 200.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 150.00
Urine Routine,Rs. 150.00
VDRL Test,Rs. 200.00
VLDL Test,Rs. 200.00
Widal Test,Rs. 120.00
