test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1350.00
AEC (Absolute Eosinophil Count) Test,Rs. 150.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 200.00  (Sputum for AFB)
AFP (Alpha Feto Protein) Test,Rs. 650.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 140.00
Amylase Test,Rs. 350.00
ANCA Profile,Rs. 1250.00
Ascitic Fluid Test,Rs. 700.00  (ADA)
Beta Thalassemia Test,Rs. 1400.00
Bilirubin Test,Rs. 200.00
Biopsy,Rs. 800.00  (Small Biopsy)
Bleeding / Clotting Time Test,Rs. 150.00  (Only Bleeding or Clotting)
Blood Culture Test,Rs. 600.00  (Fungal)
Blood Group Test,Rs. 150.00  (Blood Group ABO-Rh)
Blood Sugar Test,Rs. 150.00  (Fasting and PP)
Blood Urea Nitrogen Test,Rs. 120.00
Bone Density Test / Dexa Scan,Rs. 2000.00  (Single Site)
C-Peptide Test,Rs. 800.00
CA 15.3 Test,Rs. 1300.00
CA 19.9 Test,Rs. 1200.00
CA-125 (Tumor Marker) Test,Rs. 1100.00
Calcium Test,Rs. 400.00  (Ionic)
CBC / Hemogram Test,Rs. 400.00  (With PS)
CD4 Test,Rs. 1500.00  (with CD3)
CEA (Carcinoembryonic Antigen) Test,Rs. 600.00
Chloride Test,Rs. 200.00
Cholesterol Test,Rs. 120.00
CK-MB Test,Rs. 500.00
Color Doppler,Rs. 2000.00  (Obstetric / Scrotum / Abdominal / Gyne.)
Coombs Test,Rs. 400.00  (Indirect)
CPK (Creatine Phosphokinase) Test,Rs. 500.00  (MB)
Creatinine Clearance Test,Rs. 350.00
Creatinine Test,Rs. 120.00
D Dimer Test,Rs. 900.00
Dental Xray,Rs. 180.00
Double Marker Test,Rs. 2400.00
ECG,Rs. 400.00  (ECG with Long Lead)
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Ferritin Test,Rs. 700.00  (Serum)
Folic Acid Test,Rs. 800.00
G6PD Test,Rs. 300.00
Gamma GT (GGTP) Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 350.00
Gram Stain Test,Rs. 200.00
HbA1C Test,Rs. 450.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 100.00
Hemoglobin Electrophoresis,Rs. 750.00
HLA B27 Test,Rs. 2700.00
Homocysteine Test,Rs. 800.00
HSG Test,Rs. 2500.00
Insulin Test,Rs. 600.00  (Fasting or PP)
Iron Test,Rs. 350.00  (TIBC)
Kidney Profile,Rs. 800.00
L. E. Cells Test,Rs. 400.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LDL Cholesterol,Rs. 350.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 800.00
Lipoprotein A / LP(a) Test,Rs. 1050.00  (A1 + B)
Magnesium Test,Rs. 400.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Mammography,Rs. 2500.00  (Both Breast (2 views each))
Microalbumin Test,Rs. 400.00
Microfilaria Parasite Test,Rs. 400.00
NT Scan,Rs. 1500.00
PAP Smear,Rs. 150.00
Phosphorus Test,Rs. 120.00
Platelet Count,Rs. 150.00
Pleural Fluid Analysis,Rs. 600.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 100.00
Protein Test,Rs. 150.00  (Serum)
Protein/Creatinine Ratio,Rs. 450.00
PSA (Prostate Specific Antigen) Test,Rs. 800.00  (Free)
PT (Prothrombin Time) Test,Rs. 350.00  (Kaolin)
Reticulocyte Count Test,Rs. 200.00
Semen Analysis Test,Rs. 300.00
SGOT Test,Rs. 140.00
SGPT Test,Rs. 140.00
Sodium Test,Rs. 200.00
Sonography (Ultrasound / USG),Rs. 1200.00  (Upper Abdomen / Lower Abdomen / USG KUB / Prostrate)
Sputum Culture,Rs. 450.00
Stool Routine,Rs. 80.00
Stress Test (TMT),Rs. 2000.00
Thyroglobulin Test,Rs. 1460.00
TORCH Test,Rs. 1200.00  (IgG / IgM)
Transferrin Test,Rs. 830.00
Triglycerides Test,Rs. 200.00
Triple Marker Test,Rs. 2250.00
Troponin-I Test,Rs. 1000.00  (T)
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 180.00
Urine Culture,Rs. 850.00
Urine Routine,Rs. 80.00
VLDL Test,Rs. 150.00
X-Ray,Rs. 3000.00  (H.S.G. / Barium Enema / BMFT / Barium Meal UGIT)
