test_name,test_cost
2D Echo,Rs. 2500.00
AEC (Absolute Eosinophil Count) Test,Rs. 140.00
AFP (Alpha Feto Protein) Test,Rs. 750.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 140.00
Amylase Test,Rs. 500.00
ANA (Antinuclear Antibody) Test,Rs. 750.00
Anti TPO Test,Rs. 1140.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
ASO Test,Rs. 440.00
Beta HCG Test,Rs. 750.00
Bilirubin Test,Rs. 150.00
Biopsy,Rs. 1500.00  (BIG)
Bleeding / Clotting Time Test,Rs. 180.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
CK-MB Test,Rs. 360.00
Complement C3,Rs. 600.00
Complement C4,Rs. 600.00
CPK (Creatine Phosphokinase) Test,Rs. 350.00
Dengue NS1 Test,Rs. 600.00
ECG,Rs. 150.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 720.00
Fungal Culture Test,Rs. 800.00
Gram Stain Test,Rs. 150.00
HbA1C Test,Rs. 420.00
HBsAg Test,Rs. 350.00
HIV Test,Rs. 430.00
Insulin Test,Rs. 700.00
Kidney / Renal Function Test,Rs. 600.00
Kidney Profile,Rs. 600.00
LH (Luteinizing Hormone) Test,Rs. 480.00
Lupus Anticoagulant (LAC) Test,Rs. 2000.00
Mammography,Rs. 2000.00  (Both Side)
PAP Smear,Rs. 450.00
Phosphorus Test,Rs. 150.00
Progesterone Test,Rs. 650.00
Prolactin Test,Rs. 480.00
Renal Profile,Rs. 600.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00
Rubella Test,Rs. 480.00  (IgG / IgM)
SGOT Test,Rs. 150.00
SGPT Test,Rs. 150.00
Sputum Routine Test,Rs. 720.00
Stool Culture,Rs. 350.00
Stool Routine,Rs. 100.00
TB Test,Rs. 4000.00
Toxoplasma Test,Rs. 1000.00  (IgG / IgM/ IgA)
Triglycerides Test,Rs. 150.00
Typhidot Test,Rs. 480.00  (IgG / IgM)
VDRL Test,Rs. 150.00
Widal Test,Rs. 150.00
