test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1850.00
Amylase Test,Rs. 250.00
ANA (Antinuclear Antibody) Test,Rs. 1150.00
Antithyroglobulin Antibody Test,Rs. 1800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 200.00
ASO Test,Rs. 1100.00
Beta HCG Test,Rs. 750.00
Blood Culture Test,Rs. 900.00
Blood Group Test,Rs. 170.00
Blood Sugar Test,Rs. 200.00  (F + PP)
Blood Urea Nitrogen Test,Rs. 200.00
CBC / Hemogram Test,Rs. 460.00
CD4 Test,Rs. 950.00
Creatinine Clearance Test,Rs. 450.00
Creatinine Test,Rs. 485.00
Dengue IgG Test,Rs. 1000.00
Dengue IgM Test,Rs. 1000.00
DHEA Test,Rs. 3200.00
Electrolytes Test,Rs. 450.00
HbA1C Test,Rs. 480.00
HBsAg Test,Rs. 560.00
Hemoglobin (Hb) Test,Rs. 130.00
HGH Test,Rs. 800.00
HIV Test,Rs. 600.00
Insulin Test,Rs. 960.00
Iron Test,Rs. 480.00
Kidney / Renal Function Test,Rs. 1050.00
L. E. Cells Test,Rs. 450.00
Lipase Test,Rs. 250.00
Lipid Profile,Rs. 950.00
Lithium Test,Rs. 650.00
Liver Function Test (LFT),Rs. 1400.00
Phosphorus Test,Rs. 200.00
Protein/Creatinine Ratio,Rs. 200.00
PT (Prothrombin Time) Test,Rs. 200.00
Renal Profile,Rs. 1050.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 450.00
SGOT Test,Rs. 450.00
SGPT Test,Rs. 450.00
Sickling Test,Rs. 350.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 1350.00
Thyroid Test,Rs. 500.00
Transferrin Test,Rs. 1250.00
Troponin-I Test,Rs. 1800.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
VDRL Test,Rs. 200.00
Vitamin A Test,Rs. 4500.00
Vitamin B12 Test,Rs. 2500.00
Vitamin C Test,Rs. 4500.00
Vitamin D Test,Rs. 1600.00
Widal Test,Rs. 260.00
