test_name,test_cost
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 150.00
Creatinine Test,Rs. 100.00
Electrolytes Test,Rs. 500.00
Folic Acid Test,Rs. 400.00
G6PD Test,Rs. 400.00
Gamma GT (GGTP) Test,Rs. 200.00
Glucose Tolerance Test (GTT),Rs. 200.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 200.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 100.00
Insulin Test,Rs. 400.00
Iron Test,Rs. 200.00
Kidney / Renal Function Test,Rs. 500.00
LDL Cholesterol,Rs. 200.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 500.00
Lithium Test,Rs. 300.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 300.00
Malaria (Malarial Parasite) Test,Rs. 150.00
Mammography,Rs. 2000.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 100.00
Platelet Count,Rs. 120.00
Pregnancy Test,Rs. 150.00
Protein Test,Rs. 150.00
Renal Profile,Rs. 500.00
SGOT Test,Rs. 140.00
SGPT Test,Rs. 140.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 450.00
Total Protein Test,Rs. 150.00
Triglycerides Test,Rs. 180.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Urine Routine,Rs. 150.00
Vitamin B12 Test,Rs. 600.00
Vitamin D Test,Rs. 800.00
Widal Test,Rs. 200.00
X-Ray,Rs. 300.00  (Chest)
