test_name,test_cost
Antithyroglobulin Antibody Test,"Rs. 600.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 120.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 180.00"
CBC / Hemogram Test,"Rs. 350.00"
Chloride Test,"Rs. 180.00"
Cholesterol Test,"Rs. 150.00"
Creatinine Clearance Test,"Rs. 350.00"
Creatinine Test,"Rs. 150.00"
Electrolytes Test,"Rs. 400.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 80.00"
HBsAg Test,"Rs. 450.00"
HDL Cholesterol,"Rs. 120.00"
HIV Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 700.00"
LDL Cholesterol,"Rs. 120.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 500.00"
Pleural Fluid Analysis,"Rs. 500.00"
Protein/Creatinine Ratio,"Rs. 250.00"
SGOT Test,"Rs. 110.00"
SGPT Test,"Rs. 110.00"
Sickling Test,"Rs. 200.00"
Synovial Fluid Analysis,"Rs. 500.00"
Thyroglobulin Test,"Rs. 600.00"
Thyroid Test,"Rs. 800.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 335.00"
VDRL Test,"Rs. 100.00"
VLDL Test,"Rs. 150.00"
