test_name,test_cost
Beta HCG Test,Rs. 520.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 200.00
Blood Culture Test,Rs. 720.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 70.00
Blood Urea Nitrogen Test,Rs. 112.00
Coombs Test,Rs. 475.00
Cortisol Test,Rs. 460.00
D Dimer Test,Rs. 960.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Estradiol (E2) Test,Rs. 480.00
Folic Acid Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 380.00
G6PD Test,Rs. 520.00
Gamma GT (GGTP) Test,Rs. 192.00
Glucose Tolerance Test (GTT),Rs. 208.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 380.00
HCV Antibody Test,Rs. 960.00
HIV Test,Rs. 440.00
Iron Test,Rs. 800.00
Kidney / Renal Function Test,Rs. 760.00
LDH (Lactate Dehydrogenase) Test,Rs. 268.00
LH (Luteinizing Hormone) Test,Rs. 380.00
Lipid Profile,Rs. 600.00
Liver Function Test (LFT),Rs. 800.00
Progesterone Test,Rs. 480.00
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 480.00
PT (Prothrombin Time) Test,Rs. 280.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
Sickling Test,Rs. 220.00
Sputum Routine Test,Rs. 120.00
Stool Routine,Rs. 120.00
Thyroid Test,Rs. 400.00
Total Protein Test,Rs. 160.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 260.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 160.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1240.00
