test_name,test_cost
Albumin Test,"Rs. 150.00"
Ammonia Test,"Rs. 150.00"
ANC Profile,"Rs. 200.00"
ANCA Profile,"Rs. 1000.00"
Anti CCP (ACCP) Test,"Rs. 1700.00"
Antithyroglobulin Antibody Test,"Rs. 800.00"
Bicarbonate Test,"Rs. 150.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 180.00"
Blood Culture Test,"Rs. 980.00"
Blood Group Test,"Rs. 130.00"
Blood Sugar Test,"Rs. 70.00"
Blood Urea Nitrogen Test,"Rs. 110.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 400.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 250.00"
CPK (Creatine Phosphokinase) Test,"Rs. 240.00"
Creatinine Test,"Rs. 150.00"
Electrolytes Test,"Rs. 300.00"
Ferritin Test,"Rs. 150.00"
Folic Acid Test,"Rs. 150.00"
G6PD Test,"Rs. 750.00"
Globulin Test,"Rs. 150.00"
Glucose Tolerance Test (GTT),"Rs. 500.00"
HCV Antibody Test,"Rs. 1400.00"
HDL Cholesterol,"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Insulin Test,"Rs. 750.00"
Iron Test,"Rs. 600.00"
LDL Cholesterol,"Rs. 250.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 580.00"
Lipid Profile,"Rs. 750.00"
Lithium Test,"Rs. 150.00"
Magnesium Test,"Rs. 150.00"
Microalbumin Test,"Rs. 150.00"
PAP Smear,"Rs. 150.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 150.00"
Potassium Test,"Rs. 150.00"
Progesterone Test,"Rs. 150.00"
Protein Test,"Rs. 100.00"
Renal Profile,"Rs. 750.00"
Sodium Test,"Rs. 150.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Thyroglobulin Test,"Rs. 150.00"
Thyroid Test,"Rs. 800.00"
Total Protein Test,"Rs. 250.00"
Transferrin Test,"Rs. 500.00"
Triglycerides Test,"Rs. 260.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1000.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 250.00"
X-Ray,"Rs. 350.00  (Chest)"
