test_name,test_cost
Audiometry Test,Rs. 400.00
Beta HCG Test,Rs. 400.00
Blood Group Test,Rs. 50.00
CBC / Hemogram Test,Rs. 250.00
ECG,Rs. 200.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
HBsAg Test,Rs. 450.00
HIV Test,Rs. 350.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 450.00
Prolactin Test,Rs. 400.00
Sonography (Ultrasound / USG),Rs. 1000.00  (Anomaly)
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Thyroid Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 100.00
Urine Routine,Rs. 500.00
VDRL Test,Rs. 150.00
Vitamin B12 Test,Rs. 400.00
Vitamin D Test,Rs. 1000.00
Widal Test,Rs. 100.00
X-Ray,Rs. 250.00
