test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1400.00
AEC (Absolute Eosinophil Count) Test,Rs. 160.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 570.00
Anti TPO Test,Rs. 800.00
Antithyroglobulin Antibody Test,Rs. 750.00
ASO Test,Rs. 360.00
Blood Group Test,Rs. 60.00
Blood Sugar Test,Rs. 160.00
Blood Urea Nitrogen Test,Rs. 200.00
Calcium Test,Rs. 200.00
CBC / Hemogram Test,Rs. 300.00
Cholesterol Test,Rs. 200.00
Cortisol Test,Rs. 570.00
Creatinine Clearance Test,Rs. 250.00
Creatinine Test,Rs. 200.00
CRP (C-Reactive Protein) Test,Rs. 400.00
Dengue IgG Test,Rs. 650.00
Dengue IgM Test,Rs. 650.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 100.00
Estradiol (E2) Test,Rs. 550.00
Gamma GT (GGTP) Test,Rs. 240.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 350.00
HBsAg Test,Rs. 350.00
HDL Cholesterol,Rs. 120.00
HIV Test,Rs. 400.00
Homocysteine Test,Rs. 890.00
Kidney / Renal Function Test,Rs. 580.00
Kidney Profile,Rs. 580.00
LDL Cholesterol,Rs. 150.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 530.00
Lipoprotein A / LP(a) Test,Rs. 900.00
Liver Function Test (LFT),Rs. 650.00
PAP Smear,Rs. 300.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 150.00
Pregnancy Test,Rs. 150.00
Prolactin Test,Rs. 480.00
Renal Profile,Rs. 580.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 500.00
Triglycerides Test,Rs. 200.00
Troponin-I Test,Rs. 1400.00
Urea Test,Rs. 200.00
Uric Acid Test,Rs. 200.00
VDRL Test,Rs. 150.00
Widal Test,Rs. 120.00
