test_name,test_cost
Albumin Test,"Rs. 180.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Amylase Test,"Rs. 250.00"
ANC Profile,"Rs. 800.00"
Anti TPO Test,"Rs. 1150.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Beta HCG Test,"Rs. 600.00"
Bleeding / Clotting Time Test,"Rs. 300.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 400.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Test,"Rs. 150.00"
CT Scan,"Rs. 7500.00  (Chest Contrast)"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
Electrolytes Test,"Rs. 400.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 200.00"
HIV Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 600.00"
LDL Cholesterol,"Rs. 180.00"
Lipase Test,"Rs. 250.00"
Liver Function Test (LFT),"Rs. 600.00"
Malaria (Malarial Parasite) Test,"Rs. 200.00"
MRI Scan,"Rs. 8000.00  (Chest Contrast)"
PCV (Packed Cell Volume) Test,"Rs. 120.00"
Platelet Count,"Rs. 100.00"
Pregnancy Test,"Rs. 150.00"
Protein Test,"Rs. 150.00"
PT (Prothrombin Time) Test,"Rs. 300.00"
Renal Profile,"Rs. 600.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Thyroid Test,"Rs. 600.00"
Total Protein Test,"Rs. 150.00"
Triglycerides Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 180.00"
Uric Acid Test,"Rs. 150.00"
Urine Routine,"Rs. 150.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1200.00"
