test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 100.00"
AFP (Alpha Feto Protein) Test,"Rs. 800.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 140.00"
Ammonia Test,"Rs. 1000.00"
Amylase Test,"Rs. 400.00"
ANA (Antinuclear Antibody) Test,"Rs. 500.00"
Anti TPO Test,"Rs. 600.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
ASO Test,"Rs. 500.00"
Beta HCG Test,"Rs. 600.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
CK-MB Test,"Rs. 300.00"
Coombs Test,"Rs. 400.00"
CPK (Creatine Phosphokinase) Test,"Rs. 300.00"
Creatinine Clearance Test,"Rs. 400.00"
G6PD Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 250.00"
Hemoglobin (Hb) Test,"Rs. 50.00"
HIV Test,"Rs. 550.00"
Kidney Profile,"Rs. 700.00"
L. E. Cells Test,"Rs. 300.00"
Lipid Profile,"Rs. 600.00"
Microalbumin Test,"Rs. 400.00"
Microfilaria Parasite Test,"Rs. 100.00"
PAP Smear,"Rs. 800.00"
Platelet Count,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 500.00"
Renal Profile,"Rs. 600.00"
Reticulocyte Count Test,"Rs. 100.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
Semen Analysis Test,"Rs. 250.00"
Sonography (Ultrasound / USG),"Rs. 2500.00  (5th month Pregnancy / Anomaly pregnancy Level 2)"
Sputum Routine Test,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 350.00"
T4 (Thyroxine) Test,"Rs. 350.00"
Thyroglobulin Test,"Rs. 1100.00"
Thyroid Test,"Rs. 550.00"
Triglycerides Test,"Rs. 150.00"
Troponin-I Test,"Rs. 1100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 600.00"
VLDL Test,"Rs. 300.00"
