test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 200.00
AFP (Alpha Feto Protein) Test,Rs. 750.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 550.00
ANC Profile,Rs. 1720.00
Anti TPO Test,Rs. 2300.00
CA 15.3 Test,Rs. 1200.00
CA 19.9 Test,Rs. 1240.00
CA-125 (Tumor Marker) Test,Rs. 1000.00
Coombs Test,Rs. 400.00  (Indirect)
Creatinine Clearance Test,Rs. 400.00
Estradiol (E2) Test,Rs. 550.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 500.00
HbA1C Test,Rs. 400.00
HBsAg Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 80.00
HGH Test,Rs. 600.00
HIV Test,Rs. 500.00
Insulin Test,Rs. 1300.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 750.00
LDH (Lactate Dehydrogenase) Test,Rs. 400.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 700.00
Lithium Test,Rs. 250.00
Liver Function Test (LFT),Rs. 600.00
Lupus Anticoagulant (LAC) Test,Rs. 1500.00
Magnesium Test,Rs. 300.00
Microalbumin Test,Rs. 300.00
Microfilaria Parasite Test,Rs. 500.00
PAP Smear,Rs. 500.00
PCV (Packed Cell Volume) Test,Rs. 150.00
Phosphorus Test,Rs. 120.00
Platelet Count,Rs. 50.00
Pleural Fluid Analysis,Rs. 540.00
Potassium Test,Rs. 150.00
Pregnancy Test,Rs. 100.00
Progesterone Test,Rs. 500.00
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 300.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 350.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
Reticulocyte Count Test,Rs. 200.00
Semen Analysis Test,Rs. 250.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sickling Test,Rs. 220.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 1000.00  (Upper/Lower Abdomen)
Sputum Routine Test,Rs. 200.00
Stool Routine,Rs. 100.00
Synovial Fluid Analysis,Rs. 600.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Thyroid Test,Rs. 700.00
Total Protein Test,Rs. 150.00
Transferrin Test,Rs. 450.00
Triglycerides Test,Rs. 300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 200.00
Vitamin B12 Test,Rs. 910.00
Vitamin D Test,Rs. 1450.00
VLDL Test,Rs. 240.00
Widal Test,Rs. 200.00
