test_name,test_cost
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 250.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Culture Test,"Rs. 1000.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 100.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 100.00"
Creatinine Clearance Test,"Rs. 450.00"
Creatinine Test,"Rs. 100.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 350.00"
Ferritin Test,"Rs. 500.00"
Folic Acid Test,"Rs. 1000.00"
G6PD Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 500.00"
HbA1C Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 300.00"
Iron Test,"Rs. 300.00"
Kidney / Renal Function Test,"Rs. 400.00"
Lipid Profile,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 450.00"
PAP Smear,"Rs. 1000.00"
Platelet Count,"Rs. 100.00"
Protein Test,"Rs. 100.00"
SGOT Test,"Rs. 100.00"
SGPT Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 150.00"
Stool Routine,"Rs. 100.00"
Thyroid Test,"Rs. 600.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 100.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1200.00"
Widal Test,"Rs. 150.00"
