test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1300.00"
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFP (Alpha Feto Protein) Test,"Rs. 500.00"
Ammonia Test,"Rs. 950.00"
Amylase Test,"Rs. 200.00"
ANC Profile,"Rs. 1300.00"
Beta HCG Test,"Rs. 500.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 70.00"
Blood Culture Test,"Rs. 900.00"
Blood Group Test,"Rs. 100.00"
CA-125 (Tumor Marker) Test,"Rs. 1000.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 300.00"
Cholesterol Test,"Rs. 120.00"
CK-MB Test,"Rs. 250.00"
Coombs Test,"Rs. 350.00"
Cortisol Test,"Rs. 500.00"
Creatinine Test,"Rs. 120.00"
D Dimer Test,"Rs. 700.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
Electrolytes Test,"Rs. 440.00"
Estradiol (E2) Test,"Rs. 600.00"
Ferritin Test,"Rs. 400.00"
Folic Acid Test,"Rs. 750.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 300.00"
Gamma GT (GGTP) Test,"Rs. 250.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 800.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 700.00"
Kidney / Renal Function Test,"Rs. 550.00"
Kidney Profile,"Rs. 550.00"
LH (Luteinizing Hormone) Test,"Rs. 300.00"
Lipoprotein A / LP(a) Test,"Rs. 900.00"
Liver Function Test (LFT),"Rs. 450.00"
Magnesium Test,"Rs. 300.00"
Microalbumin Test,"Rs. 350.00"
PCV (Packed Cell Volume) Test,"Rs. 70.00"
Phosphorus Test,"Rs. 150.00"
Platelet Count,"Rs. 50.00"
Prolactin Test,"Rs. 400.00"
Protein Test,"Rs. 200.00"
Protein/Creatinine Ratio,"Rs. 300.00"
Renal Profile,"Rs. 700.00"
Sickling Test,"Rs. 150.00"
Stool Routine,"Rs. 120.00"
Testosterone Test,"Rs. 500.00"
Thyroglobulin Test,"Rs. 1600.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 200.00"
Uric Acid Test,"Rs. 120.00"
VDRL Test,"Rs. 150.00"
Vitamin B12 Test,"Rs. 750.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 120.00"
