test_name,test_cost
2D Echo,Rs. 2800.00
ACTH (Adreno Corticotropic Hormone) Test,Rs. 2200.00
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
AFP (Alpha Feto Protein) Test,Rs. 700.00  (serum / amniotic fulid)
Albumin Test,Rs. 150.00  (SERUM / URINE)
Alkaline Phosphatase (ALP) Test,Rs. 150.00  (serum)
Ammonia Test,Rs. 1200.00  (plasma )
Amylase Test,Rs. 400.00
ANA (Antinuclear Antibody) Test,Rs. 7000.00  (ANA PROFILE)
ANC Profile,Rs. 1600.00
ANCA Profile,Rs. 1000.00  (ANCA - MPO / ANCA-PR3)
Anti CCP (ACCP) Test,Rs. 1200.00
Anti TPO Test,Rs. 1000.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 400.00
ASO Test,Rs. 500.00  (ASO QUANTATIVE)
Beta HCG Test,Rs. 600.00
Bicarbonate Test,Rs. 400.00
Bilirubin Test,Rs. 250.00  (Total)
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 1000.00
Blood Sugar Test,Rs. 150.00  ((FASTING + PP))
CA 15.3 Test,Rs. 1000.00
CA 19.9 Test,Rs. 1000.00
CA-125 (Tumor Marker) Test,Rs. 1200.00
Calcium Test,Rs. 150.00
CBC / Hemogram Test,Rs. 300.00  (CBC+ESR)
CD4 Test,Rs. 3000.00  (CD4 +CD8 (HIV VIRAL LOAD))
CEA (Carcinoembryonic Antigen) Test,Rs. 700.00
Cholesterol Test,Rs. 120.00
Color Doppler,Rs. 9000.00  (ALL FOUR LIMB (ARTERIAL + VENOUS))
Coombs Test,Rs. 500.00  (Direct / Indirect)
Cortisol Test,Rs. 600.00  (FASTING / RANDOM)
CPK (Creatine Phosphokinase) Test,Rs. 300.00
Creatinine Test,Rs. 125.00
CRP (C-Reactive Protein) Test,Rs. 400.00
CT Scan,Rs. 700.00  (CT ORAL CONTRAST)
Dengue IgG Test,Rs. 800.00
Dengue IgM Test,Rs. 750.00
DHEA Test,Rs. 850.00  (DHEAS SULPHATE)
DNA Test,Rs. 13000.00
Double Marker Test,Rs. 1800.00
ECG,Rs. 400.00
EEG,Rs. 1800.00
Electrolytes Test,Rs. 400.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 80.00
Estradiol (E2) Test,Rs. 500.00
FNAC Test,Rs. 400.00  (FNAC - SMALL)
Folic Acid Test,Rs. 900.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
G6PD Test,Rs. 700.00  (G6PD QUANTITATIVE)
Gamma GT (GGTP) Test,Rs. 200.00
Globulin Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 500.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 1500.00  (HBSAG QUANTITATIVE TEST)
HCV Antibody Test,Rs. 1000.00  (ANTI HCV IGM)
Hemoglobin (Hb) Test,Rs. 100.00
