test_name,test_cost
Albumin Test,"Rs. 200.00"
Amylase Test,"Rs. 470.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 370.00"
Beta HCG Test,"Rs. 750.00"
Bleeding / Clotting Time Test,"Rs. 150.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 170.00"
Blood Sugar Test,"Rs. 200.00"
Blood Urea Nitrogen Test,"Rs. 200.00"
CA-125 (Tumor Marker) Test,"Rs. 1350.00"
Calcium Test,"Rs. 200.00"
CBC / Hemogram Test,"Rs. 350.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 180.00"
CPK (Creatine Phosphokinase) Test,"Rs. 280.00"
Creatinine Test,"Rs. 200.00"
D Dimer Test,"Rs. 1450.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 450.00"
Ferritin Test,"Rs. 400.00"
G6PD Test,"Rs. 800.00"
Gamma GT (GGTP) Test,"Rs. 300.00"
Globulin Test,"Rs. 200.00"
HbA1C Test,"Rs. 450.00"
HBsAg Test,"Rs. 600.00"
HCV Antibody Test,"Rs. 1500.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 650.00"
Insulin Test,"Rs. 1800.00"
Kidney / Renal Function Test,"Rs. 1050.00"
Lipase Test,"Rs. 470.00"
Lipid Profile,"Rs. 900.00"
Lithium Test,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 900.00"
Potassium Test,"Rs. 200.00"
PSA (Prostate Specific Antigen) Test,"Rs. 900.00"
PT (Prothrombin Time) Test,"Rs. 370.00"
Renal Profile,"Rs. 1050.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sodium Test,"Rs. 200.00"
Sputum Routine Test,"Rs. 300.00"
Stool Routine,"Rs. 180.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Thyroid Test,"Rs. 500.00"
Transferrin Test,"Rs. 1200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urine Routine,"Rs. 50.00"
VDRL Test,"Rs. 220.00"
Vitamin A Test,"Rs. 4000.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin C Test,"Rs. 2800.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 180.00"
