test_name,test_cost
Beta HCG Test,Rs. 800.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 80.00
Blood Urea Nitrogen Test,Rs. 150.00
CBC / Hemogram Test,Rs. 350.00
Cholesterol Test,Rs. 200.00
CK-MB Test,Rs. 550.00
Cortisol Test,Rs. 450.00
Electrolytes Test,Rs. 450.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 350.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 500.00
Folic Acid Test,Rs. 900.00
G6PD Test,Rs. 700.00
Gamma GT (GGTP) Test,Rs. 300.00
Insulin Test,Rs. 700.00
Kidney / Renal Function Test,Rs. 600.00
Thyroid Test,Rs. 700.00
VDRL Test,Rs. 250.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1800.00
Widal Test,Rs. 250.00
X-Ray,Rs. 700.00  (Chest(PA+lateral))
