test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,Rs. 1300.00
AEC (Absolute Eosinophil Count) Test,Rs. 120.00
AFP (Alpha Feto Protein) Test,Rs. 650.00
Aldolase Test,Rs. 600.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Ammonia Test,Rs. 900.00
Amylase Test,Rs. 300.00
Anti TPO Test,Rs. 1000.00
Bleeding / Clotting Time Test,Rs. 180.00
Creatinine Test,Rs. 120.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 150.00
Glucose Tolerance Test (GTT),Rs. 300.00
HBsAg Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 60.00
Sonography (Ultrasound / USG),Rs. 800.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Widal Test,Rs. 250.00
