test_name,test_cost
2D Echo,"Rs. 3000.00"
AFP (Alpha Feto Protein) Test,"Rs. 450.00"
Alkaline Phosphatase (ALP) Test,"Rs. 120.00"
Amylase Test,"Rs. 350.00"
ANC Profile,"Rs. 1800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
Beta HCG Test,"Rs. 450.00"
Bleeding / Clotting Time Test,"Rs. 120.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 100.00"
Blood Sugar Test,"Rs. 100.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 200.00"
Cholesterol Test,"Rs. 120.00"
Creatinine Test,"Rs. 150.00"
CT Scan,"Rs. 2000.00  (Brain Plain)"
Dengue IgG Test,"Rs. 500.00"
Dengue IgM Test,"Rs. 500.00"
Electrolytes Test,"Rs. 300.00"
HBsAg Test,"Rs. 300.00"
HDL Cholesterol,"Rs. 170.00"
Hemoglobin (Hb) Test,"Rs. 150.00"
HIV Test,"Rs. 400.00"
Insulin Test,"Rs. 800.00"
Kidney / Renal Function Test,"Rs. 400.00"
LDL Cholesterol,"Rs. 180.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 400.00"
Liver Function Test (LFT),"Rs. 400.00"
Malaria (Malarial Parasite) Test,"Rs. 120.00"
PCV (Packed Cell Volume) Test,"Rs. 150.00"
Platelet Count,"Rs. 120.00"
Potassium Test,"Rs. 180.00"
Pregnancy Test,"Rs. 130.00"
Protein Test,"Rs. 200.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 400.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 2000.00"
T3 (Triiodothyronine) Test,"Rs. 150.00"
T4 (Thyroxine) Test,"Rs. 150.00"
Thyroid Test,"Rs. 400.00"
Total Protein Test,"Rs. 200.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 350.00"
Urea Test,"Rs. 150.00"
Uric Acid Test,"Rs. 120.00"
Urine Routine,"Rs. 150.00"
VDRL Test,"Rs. 200.00"
X-Ray,"Rs. 400.00  (Chest)"
