test_name,test_cost
ACTH (Adreno Corticotropic Hormone) Test,"Rs. 1350.00"
Antithyroglobulin Antibody Test,"Rs. 2000.00"
Beta HCG Test,"Rs. 600.00"
Bicarbonate Test,"Rs. 800.00"
Blood Culture Test,"Rs. 850.00"
Blood Urea Nitrogen Test,"Rs. 120.00"
CBC / Hemogram Test,"Rs. 300.00"
Cytomegalovirus (CMV) Test,"Rs. 500.00  (IgG / IgM)"
Dengue NS1 Test,"Rs. 1500.00"
Electrolytes Test,"Rs. 400.00"
Ferritin Test,"Rs. 700.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 400.00"
Lipid Profile,"Rs. 800.00"
Lithium Test,"Rs. 300.00"
Liver Function Test (LFT),"Rs. 700.00"
Magnesium Test,"Rs. 400.00"
Phosphorus Test,"Rs. 150.00"
Potassium Test,"Rs. 200.00"
Rubella Test,"Rs. 500.00  (IgG / IgM)"
Stool Culture,"Rs. 450.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
TB Test,"Rs. 2500.00  (GOLD)"
Thyroid Test,"Rs. 600.00"
Typhidot Test,"Rs. 300.00  (IgG / IgM)"
Vitamin B12 Test,"Rs. 900.00"
Vitamin D Test,"Rs. 1600.00  (Vitamin D3)"
