test_name,test_cost
Alkaline Phosphatase (ALP) Test,Rs. 150.00
Beta HCG Test,Rs. 600.00
Bicarbonate Test,Rs. 700.00
Bilirubin Test,Rs. 150.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Culture Test,Rs. 400.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 100.00  (F + PP)
Blood Urea Nitrogen Test,Rs. 100.00
CA-125 (Tumor Marker) Test,Rs. 800.00
CBC / Hemogram Test,Rs. 300.00
Creatinine Clearance Test,Rs. 400.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Electrolytes Test,Rs. 350.00
Ferritin Test,Rs. 800.00
G6PD Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 300.00
HbA1C Test,Rs. 600.00
HBsAg Test,Rs. 300.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 70.00
HIV Test,Rs. 450.00
Insulin Test,Rs. 550.00
Iron Test,Rs. 600.00
Kidney / Renal Function Test,Rs. 500.00
LDL Cholesterol,Rs. 100.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 550.00
Liver Function Test (LFT),Rs. 400.00
Phosphorus Test,Rs. 250.00
Renal Profile,Rs. 500.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Stool Routine,Rs. 150.00
Testosterone Test,Rs. 750.00
Thyroglobulin Test,Rs. 800.00
Thyroid Test,Rs. 500.00
Total Protein Test,Rs. 100.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Urea Test,Rs. 100.00
Urine Routine,Rs. 50.00
Vitamin B12 Test,Rs. 1200.00
Vitamin D Test,Rs. 1950.00
Widal Test,Rs. 100.00
