test_name,test_cost
Albumin Test,"Rs. 90.00"
ANC Profile,"Rs. 1700.00"
Antithyroglobulin Antibody Test,"Rs. 800.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 500.00"
Beta HCG Test,"Rs. 480.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Group Test,"Rs. 90.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 150.00"
Calcium Test,"Rs. 150.00"
CBC / Hemogram Test,"Rs. 110.00"
Chloride Test,"Rs. 150.00"
Cholesterol Test,"Rs. 150.00"
Color Doppler,"Rs. 1800.00  (lower Limbs)"
Creatinine Clearance Test,"Rs. 150.00"
Creatinine Test,"Rs. 150.00"
Dengue IgG Test,"Rs. 1100.00"
Dengue IgM Test,"Rs. 1100.00"
ECG,"Rs. 150.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 100.00"
Ferritin Test,"Rs. 480.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
G6PD Test,"Rs. 600.00"
Globulin Test,"Rs. 90.00"
Glucose Tolerance Test (GTT),"Rs. 400.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 320.00"
HCV Antibody Test,"Rs. 800.00"
HIV Test,"Rs. 320.00"
Insulin Test,"Rs. 480.00"
Iron Test,"Rs. 160.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 420.00"
Malaria (Malarial Parasite) Test,"Rs. 60.00"
Platelet Count,"Rs. 60.00"
Potassium Test,"Rs. 150.00"
Renal Profile,"Rs. 420.00"
SGOT Test,"Rs. 150.00"
SGPT Test,"Rs. 150.00"
Sodium Test,"Rs. 150.00"
Sonography (Ultrasound / USG),"Rs. 350.00"
T3 (Triiodothyronine) Test,"Rs. 200.00"
T4 (Thyroxine) Test,"Rs. 200.00"
Testosterone Test,"Rs. 600.00"
Thyroid Test,"Rs. 560.00"
Total Protein Test,"Rs. 150.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
Urea Test,"Rs. 150.00"
Urine Routine,"Rs. 60.00"
VDRL Test,"Rs. 90.00"
Widal Test,"Rs. 150.00"
