test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 198.00"
AFP (Alpha Feto Protein) Test,"Rs. 990.00"
Albumin Test,"Rs. 150.00"
Allergy Test,"Rs. 11688.00  ( COMPREHENSIVE ALLERGY PANEL)"
Amylase Test,"Rs. 528.00"
ANA (Antinuclear Antibody) Test,"Rs. 834.00  (BY ELISA)"
Anti CCP (ACCP) Test,"Rs. 2244.00"
Anti TPO Test,"Rs. 1584.00"
Antithyroglobulin Antibody Test,"Rs. 1764.00"
Basic Health Check Up,"Rs. 3300.00"
Beta HCG Test,"Rs. 834.00"
Bilirubin Test,"Rs. 165.00  (Total)"
Blood Culture Test,"Rs. 1254.00"
CA 15.3 Test,"Rs. 1683.00"
CA 19.9 Test,"Rs. 1683.00"
CA-125 (Tumor Marker) Test,"Rs. 1482.00"
Calcium Test,"Rs. 198.00"
CBC / Hemogram Test,"Rs. 576.00"
ECG,"Rs. 150.00"
Kidney / Renal Function Test,"Rs. 1008.00"
Lipid Profile,"Rs. 900.00"
Liver Function Test (LFT),"Rs. 1206.00"
Renal Profile,"Rs. 1008.00"
Sonography (Ultrasound / USG),"Rs. 1200.00  (WHOLE ABDOMEN)"
Urine Routine,"Rs. 120.00"
Vitamin B12 Test,"Rs. 1320.00"
Vitamin D Test,"Rs. 1980.00"
Wellness Package,"Rs. 2292.00"
