test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 650.00
Amylase Test,Rs. 250.00
ANC Profile,Rs. 700.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 300.00
Beta HCG Test,Rs. 500.00
Bilirubin Test,Rs. 100.00
Biopsy,Rs. 1200.00  (BIG)
Bleeding / Clotting Time Test,Rs. 120.00
Blood Culture Test,Rs. 600.00
Blood Group Test,Rs. 80.00
Blood Sugar Test,Rs. 100.00  (F+PP)
Blood Urea Nitrogen Test,Rs. 100.00
CBC / Hemogram Test,Rs. 300.00
Creatinine Test,Rs. 100.00
D Dimer Test,Rs. 1200.00
Dengue IgG Test,Rs. 600.00
Dengue IgM Test,Rs. 600.00
Dengue NS1 Test,Rs. 1400.00
DHEA Test,Rs. 1200.00
Double Marker Test,Rs. 2000.00
Electrolytes Test,Rs. 200.00
Globulin / AG Ratio,Rs. 100.00
Gram Stain Test,Rs. 100.00
HbA1C Test,Rs. 350.00
HBsAg Test,Rs. 200.00
HCV Antibody Test,Rs. 800.00
Hemoglobin (Hb) Test,Rs. 60.00
Hemoglobin Electrophoresis,Rs. 700.00
HGH Test,Rs. 900.00
HIV Test,Rs. 300.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 700.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 350.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 250.00
Microfilaria Parasite Test,Rs. 350.00
NT Scan,Rs. 1500.00
PAP Smear,Rs. 800.00
Pleural Fluid Analysis,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 350.00
Renal Profile,Rs. 700.00
Rubella Test,Rs. 400.00  (IgG / IgM)
Sickling Test,Rs. 200.00
Stress Test (TMT),Rs. 4200.00
Synovial Fluid Analysis,Rs. 600.00
TB Test,Rs. 3000.00
Thyroid Test,Rs. 600.00
TORCH Test,Rs. 800.00
Total Protein Test,Rs. 150.00
Toxoplasma Test,Rs. 150.00
Triple Marker Test,Rs. 2000.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 400.00
Urea Test,Rs. 100.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 120.00
Vitamin B12 Test,Rs. 800.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 100.00
