test_name,test_cost
Albumin Test,"Rs. 100.00"
Antithyroglobulin Antibody Test,"Rs. 700.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 350.00"
Beta HCG Test,"Rs. 650.00"
Bicarbonate Test,"Rs. 250.00"
Bilirubin Test,"Rs. 120.00"
Blood Culture Test,"Rs. 250.00"
Blood Group Test,"Rs. 50.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 110.00"
CA 15.3 Test,"Rs. 400.00"
CA 19.9 Test,"Rs. 400.00"
CD4 Test,"Rs. 950.00"
CEA (Carcinoembryonic Antigen) Test,"Rs. 550.00"
Chloride Test,"Rs. 300.00"
Coombs Test,"Rs. 300.00"
Cortisol Test,"Rs. 400.00"
Creatinine Clearance Test,"Rs. 250.00"
HbA1C Test,"Rs. 350.00"
HIV Test,"Rs. 350.00"
Kidney / Renal Function Test,"Rs. 500.00"
Lipase Test,"Rs. 350.00"
Lipid Profile,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 550.00"
Liver Function Test (LFT),"Rs. 500.00"
Microalbumin Test,"Rs. 120.00"
Progesterone Test,"Rs. 350.00"
PT (Prothrombin Time) Test,"Rs. 250.00"
Renal Profile,"Rs. 500.00"
Thyroid Test,"Rs. 500.00"
Total Protein Test,"Rs. 100.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 300.00"
VDRL Test,"Rs. 100.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1200.00"
