test_name,test_cost
Alberts Stain,"Rs. 500.00"
Amylase Test,"Rs. 500.00"
ANC Profile,"Rs. 2000.00"
Antithyroid Microsomal Antibody (AMA) Test,"Rs. 900.00"
Beta HCG Test,"Rs. 600.00"
Bleeding / Clotting Time Test,"Rs. 100.00"
Blood Culture Test,"Rs. 500.00"
Blood Group Test,"Rs. 70.00"
Blood Sugar Test,"Rs. 40.00"
Blood Urea Nitrogen Test,"Rs. 155.00"
CA-125 (Tumor Marker) Test,"Rs. 800.00"
CBC / Hemogram Test,"Rs. 400.00"
CD4 Test,"Rs. 1000.00"
Coombs Test,"Rs. 350.00"
Cortisol Test,"Rs. 400.00"
CPK (Creatine Phosphokinase) Test,"Rs. 500.00"
Dengue IgG Test,"Rs. 800.00"
Dengue IgM Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
HCV Antibody Test,"Rs. 800.00"
Iron Test,"Rs. 600.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipase Test,"Rs. 500.00"
Prolactin Test,"Rs. 500.00"
Sex Hormone Test,"Rs. 900.00  (bg)"
Sonography (Ultrasound / USG),"Rs. 1000.00  ( Pregnancy Anomaly)"
Thyroid Test,"Rs. 550.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 600.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 100.00"
