test_name,test_cost
Amylase Test,"Rs. 260.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 450.00"
Beta HCG Test,"Rs. 550.00"
Bilirubin Test,"Rs. 150.00"
Bleeding / Clotting Time Test,"Rs. 130.00"
Blood Culture Test,"Rs. 950.00"
Blood Group Test,"Rs. 80.00"
Blood Sugar Test,"Rs. 80.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 300.00"
Cholesterol Test,"Rs. 110.00"
Creatinine Clearance Test,"Rs. 110.00"
Creatinine Test,"Rs. 110.00"
Dengue IgG Test,"Rs. 600.00"
Dengue IgM Test,"Rs. 600.00"
ECG,"Rs. 220.00"
Electrolytes Test,"Rs. 350.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 60.00"
Ferritin Test,"Rs. 400.00"
Folic Acid Test,"Rs. 600.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 350.00"
G6PD Test,"Rs. 400.00"
Glucose Tolerance Test (GTT),"Rs. 150.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 400.00"
HCV Antibody Test,"Rs. 500.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 500.00"
Kidney / Renal Function Test,"Rs. 500.00"
LH (Luteinizing Hormone) Test,"Rs. 350.00"
Lipase Test,"Rs. 460.00"
Lipid Profile,"Rs. 600.00"
Liver Function Test (LFT),"Rs. 500.00"
PAP Smear,"Rs. 600.00"
PT (Prothrombin Time) Test,"Rs. 260.00"
Renal Profile,"Rs. 500.00"
SGOT Test,"Rs. 110.00"
SGPT Test,"Rs. 110.00"
Sonography (Ultrasound / USG),"Rs. 700.00  (abdomen)"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Testosterone Test,"Rs. 1400.00  (Free)"
Thyroid Test,"Rs. 550.00"
Total Protein Test,"Rs. 130.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Urea Test,"Rs. 110.00"
Uric Acid Test,"Rs. 100.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 110.00"
Vitamin B12 Test,"Rs. 990.00"
Vitamin D Test,"Rs. 1950.00"
Widal Test,"Rs. 120.00"
X-Ray,"Rs. 220.00  (Chest)"
