test_name,test_cost
Albumin Test,"Rs. 200.00"
Amylase Test,"Rs. 450.00"
ANC Profile,"Rs. 1650.00"
Antithyroglobulin Antibody Test,"Rs. 1800.00"
Beta HCG Test,"Rs. 750.00"
Blood Culture Test,"Rs. 600.00"
Blood Group Test,"Rs. 170.00"
Blood Sugar Test,"Rs. 100.00"
CA 19.9 Test,"Rs. 1400.00"
CA-125 (Tumor Marker) Test,"Rs. 1400.00"
Creatinine Test,"Rs. 200.00"
CT Scan,"Rs. 2500.00  (Chest Plain)"
ECG,"Rs. 300.00"
Electrolytes Test,"Rs. 500.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 200.00"
G6PD Test,"Rs. 450.00"
Gamma GT (GGTP) Test,"Rs. 350.00"
Globulin Test,"Rs. 200.00"
Glucose Tolerance Test (GTT),"Rs. 350.00"
HbA1C Test,"Rs. 480.00"
HBsAg Test,"Rs. 550.00"
HCV Antibody Test,"Rs. 1500.00"
Hemoglobin (Hb) Test,"Rs. 130.00"
HIV Test,"Rs. 650.00"
Insulin Test,"Rs. 1800.00"
Iron Test,"Rs. 470.00"
Kidney / Renal Function Test,"Rs. 1000.00"
LH (Luteinizing Hormone) Test,"Rs. 200.00"
Lipase Test,"Rs. 450.00"
Lipid Profile,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 1200.00"
Liver Function Test (LFT),"Rs. 900.00"
Mammography,"Rs. 2000.00"
PAP Smear,"Rs. 460.00"
Progesterone Test,"Rs. 600.00"
Renal Profile,"Rs. 1500.00"
SGOT Test,"Rs. 200.00"
SGPT Test,"Rs. 200.00"
Sonography (Ultrasound / USG),"Rs. 1200.00  (Whole Abdomen)"
Thyroid Test,"Rs. 500.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
VDRL Test,"Rs. 250.00"
Vitamin A Test,"Rs. 4000.00"
Vitamin B12 Test,"Rs. 1200.00"
Vitamin D Test,"Rs. 1500.00"
Widal Test,"Rs. 200.00"
