test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 550.00
AFP (Alpha Feto Protein) Test,Rs. 600.00
Amylase Test,Rs. 500.00
ANA (Antinuclear Antibody) Test,Rs. 800.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 70.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 90.00
Calcium Test,Rs. 150.00
Chloride Test,Rs. 100.00
CPK (Creatine Phosphokinase) Test,Rs. 150.00
CRP (C-Reactive Protein) Test,Rs. 280.00
Cytomegalovirus (CMV) Test,Rs. 600.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 60.00
Estradiol (E2) Test,Rs. 700.00
Folic Acid Test,Rs. 480.00
FSH (Follicle Stimulating Hormone) Test,Rs. 400.00
G6PD Test,Rs. 650.00
HbA1C Test,Rs. 500.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 300.00
Hemoglobin (Hb) Test,Rs. 80.00
Hemoglobin Electrophoresis,Rs. 300.00
HIV Test,Rs. 250.00
Iron Test,Rs. 160.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipase Test,Rs. 400.00
Lipid Profile,Rs. 750.00
Lipoprotein A / LP(a) Test,Rs. 650.00
Liver Function Test (LFT),Rs. 320.00
Malaria (Malarial Parasite) Test,Rs. 200.00
Microalbumin Test,Rs. 400.00
Phosphorus Test,Rs. 250.00
Platelet Count,Rs. 120.00
Potassium Test,Rs. 100.00
Prolactin Test,Rs. 400.00
Protein/Creatinine Ratio,Rs. 600.00
PSA (Prostate Specific Antigen) Test,Rs. 400.00
PT (Prothrombin Time) Test,Rs. 70.00
PTH (Parathyroid Hormone) Test,Rs. 1500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 180.00
Sodium Test,Rs. 100.00
Sputum Culture,Rs. 600.00
Sputum Routine Test,Rs. 300.00
Stool Routine,Rs. 180.00
Testosterone Test,Rs. 900.00
Thyroglobulin Test,Rs. 900.00
Thyroid Test,Rs. 490.00
TORCH Test,Rs. 2000.00
Toxoplasma Test,Rs. 550.00
Triglycerides Test,Rs. 260.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 270.00
Typhidot Test,Rs. 450.00
Urea Test,Rs. 90.00
Uric Acid Test,Rs. 120.00
Urine Culture,Rs. 500.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 90.00
Vitamin B12 Test,Rs. 1280.00
Widal Test,Rs. 70.00
