test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 130.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 650.00
AFP (Alpha Feto Protein) Test,Rs. 650.00
Amylase Test,Rs. 350.00
ANA (Antinuclear Antibody) Test,Rs. 750.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 350.00
ASO Test,Rs. 450.00
Beta HCG Test,Rs. 450.00
Bilirubin Test,Rs. 80.00
Bleeding / Clotting Time Test,Rs. 80.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 90.00
Calcium Test,Rs. 80.00
CBC / Hemogram Test,Rs. 250.00
Cholesterol Test,Rs. 80.00
CPK (Creatine Phosphokinase) Test,Rs. 450.00
Creatinine Test,Rs. 80.00
CRP (C-Reactive Protein) Test,Rs. 180.00
Cytomegalovirus (CMV) Test,Rs. 700.00
Electrolytes Test,Rs. 300.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Estradiol (E2) Test,Rs. 800.00
FSH (Follicle Stimulating Hormone) Test,Rs. 480.00
G6PD Test,Rs. 500.00
Gamma GT (GGTP) Test,Rs. 450.00
HbA1C Test,Rs. 450.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 350.00
Hemoglobin (Hb) Test,Rs. 40.00
Hemoglobin Electrophoresis,Rs. 750.00
HIV Test,Rs. 300.00
Iron Test,Rs. 400.00
Kidney / Renal Function Test,Rs. 450.00
LDH (Lactate Dehydrogenase) Test,Rs. 150.00
LH (Luteinizing Hormone) Test,Rs. 480.00
Lipase Test,Rs. 350.00
Lipid Profile,Rs. 450.00
Lipoprotein A / LP(a) Test,Rs. 750.00
Liver Function Test (LFT),Rs. 450.00
Malaria (Malarial Parasite) Test,Rs. 250.00
Microalbumin Test,Rs. 50.00
PCV (Packed Cell Volume) Test,Rs. 40.00
Phosphorus Test,Rs. 350.00
Platelet Count,Rs. 60.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 550.00
Protein Test,Rs. 500.00
Protein/Creatinine Ratio,Rs. 450.00
PSA (Prostate Specific Antigen) Test,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 250.00
PTH (Parathyroid Hormone) Test,Rs. 1250.00
Renal Profile,Rs. 450.00
SGOT Test,Rs. 60.00
SGPT Test,Rs. 60.00
Sputum Culture,Rs. 600.00
Sputum Routine Test,Rs. 60.00
Stool Routine,Rs. 80.00
T3 (Triiodothyronine) Test,Rs. 300.00
T4 (Thyroxine) Test,Rs. 300.00
Testosterone Test,Rs. 800.00
Thyroglobulin Test,Rs. 850.00
Thyroid Test,Rs. 550.00
TORCH Test,Rs. 1900.00
Total Protein Test,Rs. 80.00
Toxoplasma Test,Rs. 800.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 300.00
Typhidot Test,Rs. 800.00
Urea Test,Rs. 80.00
Uric Acid Test,Rs. 80.00
Urine Culture,Rs. 500.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 80.00
Vitamin D Test,Rs. 1580.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 80.00
