test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 600.00
AFP (Alpha Feto Protein) Test,Rs. 600.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 300.00
ANA (Antinuclear Antibody) Test,Rs. 650.00
ASO Test,Rs. 350.00
Beta HCG Test,Rs. 800.00
Bilirubin Test,Rs. 120.00
Bleeding / Clotting Time Test,Rs. 160.00
Blood Group Test,Rs. 100.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 120.00
Calcium Test,Rs. 120.00
CBC / Hemogram Test,Rs. 200.00
Chloride Test,Rs. 100.00
Cholesterol Test,Rs. 120.00
Creatinine Test,Rs. 120.00
Cytomegalovirus (CMV) Test,Rs. 700.00
Electrolytes Test,Rs. 300.00
Estradiol (E2) Test,Rs. 550.00
G6PD Test,Rs. 500.00
HbA1C Test,Rs. 500.00
HCV Antibody Test,Rs. 400.00
Hemoglobin (Hb) Test,Rs. 50.00
Hemoglobin Electrophoresis,Rs. 450.00
HIV Test,Rs. 300.00
LH (Luteinizing Hormone) Test,Rs. 400.00
Lipid Profile,Rs. 550.00
Lipoprotein A / LP(a) Test,Rs. 600.00
Liver Function Test (LFT),Rs. 750.00
Malaria (Malarial Parasite) Test,Rs. 100.00
Microalbumin Test,Rs. 300.00
Phosphorus Test,Rs. 150.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 30.00
Protein Test,Rs. 150.00
Protein/Creatinine Ratio,Rs. 400.00
PSA (Prostate Specific Antigen) Test,Rs. 600.00
PT (Prothrombin Time) Test,Rs. 350.00
PTH (Parathyroid Hormone) Test,Rs. 1100.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 100.00
SGOT Test,Rs. 120.00
SGPT Test,Rs. 120.00
Sodium Test,Rs. 100.00
Sputum Routine Test,Rs. 100.00
Stool Routine,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 1000.00
Thyroglobulin Test,Rs. 500.00
Thyroid Test,Rs. 500.00
TORCH Test,Rs. 2000.00
Total Protein Test,Rs. 150.00
Toxoplasma Test,Rs. 600.00
Triglycerides Test,Rs. 150.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Typhidot Test,Rs. 500.00
Urea Test,Rs. 120.00
Uric Acid Test,Rs. 120.00
Urine Culture,Rs. 600.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 70.00
Widal Test,Rs. 100.00
