test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 850.00
AFP (Alpha Feto Protein) Test,Rs. 500.00
Albumin Test,Rs. 100.00
Alkaline Phosphatase (ALP) Test,Rs. 100.00
Amylase Test,Rs. 700.00
ANA (Antinuclear Antibody) Test,Rs. 650.00
ANC Profile,Rs. 900.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 800.00
Beta HCG Test,Rs. 450.00
Bicarbonate Test,Rs. 150.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 100.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 180.00
Cholesterol Test,Rs. 180.00
CPK (Creatine Phosphokinase) Test,Rs. 400.00
Creatinine Test,Rs. 100.00
Cytomegalovirus (CMV) Test,Rs. 650.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Electrolytes Test,Rs. 200.00
Estradiol (E2) Test,Rs. 600.00
Ferritin Test,Rs. 700.00
Folic Acid Test,Rs. 250.00
FSH (Follicle Stimulating Hormone) Test,Rs. 600.00
G6PD Test,Rs. 600.00
Globulin Test,Rs. 150.00
HbA1C Test,Rs. 800.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 700.00
HDL Cholesterol,Rs. 180.00
Hemoglobin (Hb) Test,Rs. 50.00
Hemoglobin Electrophoresis,Rs. 600.00
HIV Test,Rs. 150.00
Insulin Test,Rs. 700.00
Iron Test,Rs. 300.00
Kidney / Renal Function Test,Rs. 500.00
LDH (Lactate Dehydrogenase) Test,Rs. 200.00
LDL Cholesterol,Rs. 180.00
LH (Luteinizing Hormone) Test,Rs. 500.00
Lipase Test,Rs. 500.00
Lipid Profile,Rs. 500.00
Lipoprotein A / LP(a) Test,Rs. 900.00
Liver Function Test (LFT),Rs. 500.00
Magnesium Test,Rs. 100.00
Malaria (Malarial Parasite) Test,Rs. 250.00
PCV (Packed Cell Volume) Test,Rs. 100.00
Platelet Count,Rs. 100.00
Potassium Test,Rs. 100.00
Pregnancy Test,Rs. 100.00
Prolactin Test,Rs. 500.00
Protein Test,Rs. 150.00
Protein/Creatinine Ratio,Rs. 650.00
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 900.00
Renal Profile,Rs. 500.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 600.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 150.00
Sodium Test,Rs. 100.00
Sputum Culture,Rs. 800.00
T3 (Triiodothyronine) Test,Rs. 200.00
T4 (Thyroxine) Test,Rs. 200.00
Testosterone Test,Rs. 1300.00
Thyroglobulin Test,Rs. 800.00
Thyroid Test,Rs. 500.00
TORCH Test,Rs. 1700.00
Total Protein Test,Rs. 150.00
Toxoplasma Test,Rs. 300.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 200.00
Typhidot Test,Rs. 650.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 110.00
Urine Culture,Rs. 750.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 100.00
Vitamin D Test,Rs. 1500.00
Widal Test,Rs. 90.00
