test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,Rs. 800.00
AFP (Alpha Feto Protein) Test,Rs. 500.00
Albumin Test,Rs. 150.00
Alkaline Phosphatase (ALP) Test,Rs. 120.00
Amylase Test,Rs. 650.00
ANA (Antinuclear Antibody) Test,Rs. 700.00
ANC Profile,Rs. 950.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 250.00
ASO Test,Rs. 700.00
Bicarbonate Test,Rs. 170.00
Bilirubin Test,Rs. 200.00
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 350.00
Blood Group Test,Rs. 50.00
Blood Sugar Test,Rs. 40.00
Blood Urea Nitrogen Test,Rs. 100.00
Calcium Test,Rs. 100.00
CBC / Hemogram Test,Rs. 250.00
Chloride Test,Rs. 170.00
Cholesterol Test,Rs. 200.00
CPK (Creatine Phosphokinase) Test,Rs. 150.00
Creatinine Test,Rs. 100.00
CRP (C-Reactive Protein) Test,Rs. 200.00
Cytomegalovirus (CMV) Test,Rs. 800.00
Dengue IgG Test,Rs. 500.00
Dengue IgM Test,Rs. 500.00
Electrolytes Test,Rs. 200.00
Estradiol (E2) Test,Rs. 650.00
Ferritin Test,Rs. 700.00
Folic Acid Test,Rs. 1000.00
FSH (Follicle Stimulating Hormone) Test,Rs. 550.00
G6PD Test,Rs. 700.00
Globulin Test,Rs. 120.00
HbA1C Test,Rs. 700.00
HBsAg Test,Rs. 150.00
HCV Antibody Test,Rs. 450.00
HDL Cholesterol,Rs. 200.00
Hemoglobin (Hb) Test,Rs. 80.00
Hemoglobin Electrophoresis,Rs. 500.00
HIV Test,Rs. 300.00
Insulin Test,Rs. 900.00
Iron Test,Rs. 700.00
Kidney / Renal Function Test,Rs. 600.00
LDH (Lactate Dehydrogenase) Test,Rs. 200.00
LDL Cholesterol,Rs. 200.00
Lipid Profile,Rs. 500.00
Lipoprotein A / LP(a) Test,Rs. 850.00
Liver Function Test (LFT),Rs. 600.00
Magnesium Test,Rs. 180.00
Malaria (Malarial Parasite) Test,Rs. 250.00  (Antigen)
PCV (Packed Cell Volume) Test,Rs. 100.00
Phosphorus Test,Rs. 180.00
Platelet Count,Rs. 110.00
Potassium Test,Rs. 200.00
Pregnancy Test,Rs. 120.00
Protein Test,Rs. 120.00
Protein/Creatinine Ratio,Rs. 500.00
PT (Prothrombin Time) Test,Rs. 200.00
PTH (Parathyroid Hormone) Test,Rs. 1300.00
Renal Profile,Rs. 600.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 450.00
SGOT Test,Rs. 110.00
SGPT Test,Rs. 100.00
Sickling Test,Rs. 150.00
Sodium Test,Rs. 100.00
T3 (Triiodothyronine) Test,Rs. 250.00
T4 (Thyroxine) Test,Rs. 250.00
Testosterone Test,Rs. 1200.00
Thyroglobulin Test,Rs. 750.00
Thyroid Test,Rs. 500.00
TORCH Test,Rs. 1600.00
Total Protein Test,Rs. 120.00
Toxoplasma Test,Rs. 500.00
TSH (Thyroid Stimulating Hormone) Test,Rs. 250.00
Typhidot Test,Rs. 600.00
Urea Test,Rs. 100.00
Uric Acid Test,Rs. 110.00
Urine Culture,Rs. 650.00
Urine Routine,Rs. 100.00
VDRL Test,Rs. 60.00
Vitamin B12 Test,Rs. 1000.00
Vitamin D Test,Rs. 1400.00
VLDL Test,Rs. 150.00
Widal Test,Rs. 110.00
X-Ray,Rs. 300.00
