test_name,test_cost
AEC (Absolute Eosinophil Count) Test,"Rs. 150.00"
AFB (Acid Fast Bacilli) Culture Test,"Rs. 600.00"
AFP (Alpha Feto Protein) Test,"Rs. 850.00"
ANA (Antinuclear Antibody) Test,"Rs. 650.00"
Cytomegalovirus (CMV) Test,"Rs. 650.00"
Electrolytes Test,"Rs. 200.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 40.00"
Estradiol (E2) Test,"Rs. 800.00"
FSH (Follicle Stimulating Hormone) Test,"Rs. 500.00"
G6PD Test,"Rs. 500.00"
Gamma GT (GGTP) Test,"Rs. 130.00"
HbA1C Test,"Rs. 400.00"
HBsAg Test,"Rs. 100.00"
HCV Antibody Test,"Rs. 450.00"
Hemoglobin (Hb) Test,"Rs. 40.00"
Hemoglobin Electrophoresis,"Rs. 750.00"
HIV Test,"Rs. 300.00"
LH (Luteinizing Hormone) Test,"Rs. 500.00"
Lipid Profile,"Rs. 500.00"
Lipoprotein A / LP(a) Test,"Rs. 1100.00"
Microalbumin Test,"Rs. 500.00"
Prolactin Test,"Rs. 500.00"
Protein/Creatinine Ratio,"Rs. 650.00"
PSA (Prostate Specific Antigen) Test,"Rs. 300.00"
PTH (Parathyroid Hormone) Test,"Rs. 1050.00"
Sputum Culture,"Rs. 700.00"
Stool Routine,"Rs. 100.00"
Testosterone Test,"Rs. 600.00"
Thyroglobulin Test,"Rs. 600.00"
Thyroid Test,"Rs. 500.00"
TORCH Test,"Rs. 1600.00"
Toxoplasma Test,"Rs. 650.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Typhidot Test,"Rs. 650.00"
Urine Culture,"Rs. 850.00"
Vitamin B12 Test,"Rs. 1000.00"
