test_name,test_cost
AFB (Acid Fast Bacilli) Culture Test,"Rs. 700.00"
AFP (Alpha Feto Protein) Test,"Rs. 750.00"
Albumin Test,"Rs. 100.00"
Alkaline Phosphatase (ALP) Test,"Rs. 100.00"
Amylase Test,"Rs. 600.00"
ANA (Antinuclear Antibody) Test,"Rs. 500.00"
ANC Profile,"Rs. 950.00"
APTT (Activated Partial Thromboplastin Time) Test,"Rs. 300.00"
ASO Test,"Rs. 600.00"
Bicarbonate Test,"Rs. 150.00"
Bilirubin Test,"Rs. 100.00"
Bleeding / Clotting Time Test,"Rs. 50.00"
Blood Group Test,"Rs. 60.00"
Blood Sugar Test,"Rs. 50.00"
Blood Urea Nitrogen Test,"Rs. 100.00"
Calcium Test,"Rs. 100.00"
CBC / Hemogram Test,"Rs. 300.00"
Chloride Test,"Rs. 160.00"
Cholesterol Test,"Rs. 200.00"
Creatinine Test,"Rs. 100.00"
CRP (C-Reactive Protein) Test,"Rs. 150.00"
Cytomegalovirus (CMV) Test,"Rs. 650.00"
Dengue IgG Test,"Rs. 400.00"
Dengue IgM Test,"Rs. 400.00"
Electrolytes Test,"Rs. 300.00"
ESR (Erythrocyte Sedimentation Rate) Test,"Rs. 200.00"
Estradiol (E2) Test,"Rs. 650.00"
Folic Acid Test,"Rs. 1000.00"
G6PD Test,"Rs. 350.00"
Globulin Test,"Rs. 140.00"
HbA1C Test,"Rs. 600.00"
HBsAg Test,"Rs. 200.00"
HCV Antibody Test,"Rs. 350.00"
HDL Cholesterol,"Rs. 200.00"
Hemoglobin (Hb) Test,"Rs. 100.00"
Hemoglobin Electrophoresis,"Rs. 300.00"
HIV Test,"Rs. 300.00"
Insulin Test,"Rs. 500.00"
Iron Test,"Rs. 400.00"
Kidney / Renal Function Test,"Rs. 200.00"
LDH (Lactate Dehydrogenase) Test,"Rs. 300.00"
LDL Cholesterol,"Rs. 150.00"
LH (Luteinizing Hormone) Test,"Rs. 450.00"
Lipase Test,"Rs. 300.00"
Lipid Profile,"Rs. 550.00"
Lipoprotein A / LP(a) Test,"Rs. 700.00"
Liver Function Test (LFT),"Rs. 600.00"
Magnesium Test,"Rs. 200.00"
Malaria (Malarial Parasite) Test,"Rs. 100.00"
Microalbumin Test,"Rs. 200.00"
PCV (Packed Cell Volume) Test,"Rs. 100.00"
Phosphorus Test,"Rs. 200.00"
Platelet Count,"Rs. 100.00"
Potassium Test,"Rs. 100.00"
Pregnancy Test,"Rs. 100.00"
Prolactin Test,"Rs. 450.00"
Protein Test,"Rs. 100.00"
Protein/Creatinine Ratio,"Rs. 350.00"
PT (Prothrombin Time) Test,"Rs. 200.00"
PTH (Parathyroid Hormone) Test,"Rs. 1200.00"
Renal Profile,"Rs. 200.00"
Rheumatoid Arthritis (RA) Factor Test,"Rs. 400.00"
SGOT Test,"Rs. 120.00"
SGPT Test,"Rs. 120.00"
Sickling Test,"Rs. 180.00"
Sodium Test,"Rs. 100.00"
Sputum Routine Test,"Rs. 200.00"
Stool Routine,"Rs. 100.00"
T3 (Triiodothyronine) Test,"Rs. 250.00"
T4 (Thyroxine) Test,"Rs. 250.00"
Testosterone Test,"Rs. 1100.00"
Thyroglobulin Test,"Rs. 650.00"
Thyroid Test,"Rs. 700.00"
TORCH Test,"Rs. 2000.00"
Total Protein Test,"Rs. 100.00"
Toxoplasma Test,"Rs. 450.00"
TSH (Thyroid Stimulating Hormone) Test,"Rs. 250.00"
Typhidot Test,"Rs. 350.00"
Urea Test,"Rs. 100.00"
Uric Acid Test,"Rs. 110.00"
Urine Culture,"Rs. 700.00"
Urine Routine,"Rs. 100.00"
VDRL Test,"Rs. 200.00"
Vitamin B12 Test,"Rs. 800.00"
Vitamin D Test,"Rs. 1500.00"
