test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 80.00
AFB (Acid Fast Bacilli) Culture Test,Rs. 800.00
Albumin Test,Rs. 120.00
Amylase Test,Rs. 350.00
Bilirubin Test,Rs. 100.00
Bleeding / Clotting Time Test,Rs. 50.00
Blood Group Test,Rs. 70.00
Blood Sugar Test,Rs. 50.00
Blood Urea Nitrogen Test,Rs. 80.00
Calcium Test,Rs. 400.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Chloride Test,Rs. 120.00
Cholesterol Test,Rs. 80.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 70.00
FSH (Follicle Stimulating Hormone) Test,Rs. 450.00
Globulin Test,Rs. 110.00
Hemoglobin (Hb) Test,Rs. 80.00
Hepatitis E Test,Rs. 1500.00
Kidney / Renal Function Test,Rs. 400.00
Mantoux Test,Rs. 120.00
Platelet Count,Rs. 180.00
Protein Test,Rs. 100.00
SGOT Test,Rs. 100.00
SGPT Test,Rs. 100.00
Sodium Test,Rs. 250.00
Sputum Routine Test,Rs. 110.00
Stool Culture,Rs. 400.00
Stool Routine,Rs. 50.00
Typhidot Test,Rs. 500.00
Urine Routine,Rs. 70.00
