test_name,test_cost
AEC (Absolute Eosinophil Count) Test,Rs. 100.00
Albumin Test,Rs. 50.00
Amylase Test,Rs. 150.00
APTT (Activated Partial Thromboplastin Time) Test,Rs. 150.00
ASO Test,Rs. 250.00  (Quantitative)
Beta HCG Test,Rs. 300.00
Bilirubin Test,Rs. 100.00
Biopsy,Rs. 200.00  (Small)
Bleeding / Clotting Time Test,Rs. 60.00
Blood Culture Test,Rs. 300.00
Blood Sugar Test,Rs. 30.00
C-Peptide Test,Rs. 650.00
Calcium Test,Rs. 100.00
CEA (Carcinoembryonic Antigen) Test,Rs. 500.00
Chikungunya Test,Rs. 300.00
Chloride Test,Rs. 150.00
Cholesterol Test,Rs. 50.00
Cortisol Test,Rs. 350.00
CRP (C-Reactive Protein) Test,Rs. 250.00  (quantitative)
CT Scan,Rs. 800.00  (plain Head)
D Dimer Test,Rs. 400.00
Dental / Tooth Implant,Rs. 300.00  (COMPOSITE FILLING 1)
Dental Cap,Rs. 3300.00  (CROWN 3 NO)
Dental Cleaning,Rs. 300.00  (SCALING (TOTAL))
Dental Teeth Aligners,Rs. 15000.00
Dental Xray,Rs. 140.00  (X-RAY (DENTAL) 2 NO)
ECG,Rs. 100.00
ESR (Erythrocyte Sedimentation Rate) Test,Rs. 50.00
Ferritin Test,Rs. 300.00
FNAC Test,Rs. 300.00
FSH (Follicle Stimulating Hormone) Test,Rs. 250.00
Glucose Tolerance Test (GTT),Rs. 150.00
Gram Stain Test,Rs. 50.00
HBsAg Test,Rs. 300.00  (Elissa)
HDL Cholesterol,Rs. 100.00
Hemoglobin (Hb) Test,Rs. 30.00
Insulin Test,Rs. 300.00
Lipase Test,Rs. 300.00
Lipid Profile,Rs. 250.00
Magnesium Test,Rs. 150.00
Mantoux Test,Rs. 50.00
MRI Scan,Rs. 2000.00  (Head Plain)
Platelet Count,Rs. 50.00
Potassium Test,Rs. 150.00
Protein Test,Rs. 50.00
PSA (Prostate Specific Antigen) Test,Rs. 400.00
PTH (Parathyroid Hormone) Test,Rs. 500.00
Renal Profile,Rs. 150.00
Rheumatoid Arthritis (RA) Factor Test,Rs. 250.00  (quantitative)
Semen Analysis Test,Rs. 200.00
SGOT Test,Rs. 50.00
SGPT Test,Rs. 50.00
Sodium Test,Rs. 150.00
Sonography (Ultrasound / USG),Rs. 400.00  (whole abdomen)
Stool Culture,Rs. 250.00
T3 (Triiodothyronine) Test,Rs. 100.00
T4 (Thyroxine) Test,Rs. 100.00
Testosterone Test,Rs. 350.00
Typhidot Test,Rs. 150.00
Urea Test,Rs. 50.00
Uric Acid Test,Rs. 50.00
Urine Routine,Rs. 50.00
VDRL Test,Rs. 50.00
Vitamin B12 Test,Rs. 500.00
Vitamin D Test,Rs. 600.00
X-Ray,Rs. 100.00  (each exposure)
